MU,CALIs
0.0015172,"[-0.9976081364892938, -0.9996193980609966, -0.9998557806378258, 1, -0.9983363297784046, -0.9998805813184198, -0.9998031328001308, -0.9995721519158793, -0.9916832655952613, -0.9995138908925965, -0.9964993558738197, -0.999957101875519, -0.9986636581964983, -0.9999999158012499, -0.9999531087341316, -0.9977877075363387, -0.9960874150514718, -0.999638290522952, -0.9995049249761073, -0.9785372255444941]"
0.0016552,"[-0.9984482198320961, -0.9997913536609669, -0.9999278138168686, 1, -0.9989564712585224, -0.9999411893098947, -0.9998985290945367, -0.999763203556352, -0.9939435187103874, -0.999728108036257, -0.9976464254101729, -0.9999807919388778, -0.9991782916068174, -0.9999999788269255, -0.9999788320733088, -0.9985744521263655, -0.9973420042387708, -0.9998034839308203, -0.9997229992379906, -0.9829237560604159]"
0.0017931,"[-0.998992730225708, -0.999885515300518, -0.9999638152840007, 1, -0.9993450047725388, -0.9999709980338315, -0.9999476248923518, -0.999868815395154, -0.9955885899788055, -0.9998477474826164, -0.9984169252936358, -0.9999913864490922, -0.9994943758294903, -0.9999999946567734, -0.9999904283120009, -0.9990809198243997, -0.9981935265060139, -0.9998931086946352, -0.9998448665386529, -0.9864145235836721]"
0.001931,"[-0.9993460800099961, -0.9999371608969502, -0.9999818488984273, 1, -0.9995887687689876, -0.9999856893414514, -0.9999729482801175, -0.9999272941568855, -0.9967869295608466, -0.9999146942960547, -0.9989350703314197, -0.9999961346762646, -0.9996887888746732, -0.9999999986489649, -0.9999956684078916, -0.9994073560245142, -0.9987721387272644, -0.9999418259002961, -0.9999130811286057, -0.9891939704650807]"
0.002069,"[-0.9995755629185679, -0.9999655155125597, -0.9999908949485333, 1, -0.9997418496264127, -0.9999929392203333, -0.9999860281432621, -0.9999597094353151, -0.9976603727617018, -0.9999522038077163, -0.9992837830815106, -0.9999982655300251, -0.9998084796186016, -0.9999999996581845, -0.9999980397554011, -0.9996179281492531, -0.9991656125251114, -0.9999683398769549, -0.9999513048515013, -0.991407861241949]"
0.0022069,"[-0.9997244055167653, -0.9999810646737213, -0.9999954287858945, 1, -0.999837868335342, -0.9999965134733658, -0.999992778078317, -0.9999776580655071, -0.9982960568359637, -0.9999732005206085, -0.9995181530815478, -0.9999992209418265, -0.9998820798852208, -0.9999999999132511, -0.9999991120206659, -0.9997535849111274, -0.9994328249064789, -0.9999827562955304, -0.9999727005437951, -0.9931682338490562]"
0.0023448,"[-0.9998210426118725, -0.9999896016769197, -0.99999770446392, 1, -0.9998981628669907, -0.9999982780718514, -0.9999962663378864, -0.9999876089594149, -0.998759076150919, -0.9999849700609745, -0.9996758247411361, -0.999999649977157, -0.9999273891825883, -0.9999999999778254, -0.9999995976345886, -0.9998410685243229, -0.999614462592168, -0.9999906058304244, -0.9999846922292651, -0.9945687757770798]"
0.0024828,"[-0.999883826704228, -0.9999942919443263, -0.9999988476436434, 1, -0.99993605206539, -0.9999991499103806, -0.9999980704390085, -0.9999931299974997, -0.9990965239293462, -0.9999915729675962, -0.9997819657287152, -0.9999998427979601, -0.9999553020810665, -0.999999999994113, -0.9999998177477207, -0.9998975233567968, -0.9997380082193355, -0.9999948834318173, -0.9999914186068243, -0.9956835043274094]"
0.0026207,"[-0.9999245592914325, -0.9999968651893371, -0.9999994211760831, 1, -0.9999598292369536, -0.999999580083605, -0.9999990022681582, -0.9999961891465747, -0.9993420855748947, -0.9999952726217768, -0.9998533142585054, -0.999999929346849, -0.999972474240166, -0.9999999999980904, -0.9999999173909276, -0.9999339031703554, -0.9998219184160851, -0.9999972116085593, -0.9999951867315499, -0.9965692768665058]"
0.0027586,"[-0.9999510101030136, -0.999998278394217, -0.9999997092454067, 1, -0.9999747651254159, -0.9999997925706144, -0.999999484088175, -0.9999978860007646, -0.9995209249081547, -0.9999973478700007, -0.9999013174639988, -0.999999968242525, -0.9999830489953043, -0.999999999998861, -0.9999999625531585, -0.9999573682772291, -0.9998789581332784, -0.999998480236244, -0.9999972999990671, -0.9972735659382107]"
0.0028966,"[-0.9999681969953748, -0.9999990549406823, -0.9999998540189001, 1, -0.9999841530384279, -0.999999897587323, -0.9999997333611264, -0.9999988277813175, -0.9996512458641078, -0.9999985126860311, -0.999933632726293, -0.9999999857325679, -0.9999895649183732, -0.9999999999986755, -0.999999983033993, -0.9999725122805999, -0.9999177542504178, -0.9999991719776079, -0.9999984859615791, -0.9978338305157788]"
0.0030345,"[-0.9999793481542493, -0.9999994810094448, -0.9999999266697934, 1, -0.9999900452190831, -0.9999999494113279, -0.9999998621312416, -0.9999993497252778, -0.9997460684636231, -0.9999991655548893, -0.9999553546485557, -0.999999993585399, -0.9999935740054581, -0.9999999999980209, -0.9999999923078797, -0.9999822715594938, -0.9999441022827614, -0.999999548638859, -0.9999991505951678, -0.9982788154019532]"
0.0031724,"[-0.9999865896640644, -0.9999997150012585, -0.999999963164035, 1, -0.9999937467281698, -0.9999999750105063, -0.9999999287156556, -0.9999996392732116, -0.9998151176077172, -0.9999995318437882, -0.9999699682613897, -0.9999999971144572, -0.9999960429457239, -0.9999999999968853, -0.9999999965110364, -0.9999885662870909, -0.9999620112835086, -0.9999997539494506, -0.9999995234495903, -0.998632486617191]"
0.0033103,"[-0.9999912922092123, -0.9999998435015984, -0.9999999814947423, 1, -0.9999960720196964, -0.9999999876542307, -0.9999999631428647, -0.9999997998982216, -0.9998653965710401, -0.9999997373498943, -0.9999797993512005, -0.9999999986994647, -0.9999975633809934, -0.9999999999950488, -0.9999999984150354, -0.9999926262796844, -0.9999741836853526, -0.9999998658655985, -0.9999997326284008, -0.9989135541861095]"
0.0034483,"[-0.9999943476919025, -0.9999999141025876, -0.9999999907050006, 1, -0.9999975335707519, -0.999999993900497, -0.9999999809501061, -0.999999889048461, -0.9999020288113395, -0.9999998527085749, -0.9999864167130277, -0.9999999994101393, -0.9999985002034242, -0.9999999999921066, -0.9999999992763986, -0.9999952463325362, -0.9999824615715046, -0.9999999269049198, -0.9999998500477629, -0.9991370471308336]"
0.0035862,"[-0.9999963300200928, -0.999999952830458, -0.999999995323283, 1, -0.9999984508381635, -0.9999999969791893, -0.9999999901442052, -0.9999999384514138, -0.9999286782096213, -0.9999999173641249, -0.9999908641645637, -0.9999999997258551, -0.9999990765552289, -0.9999999999874057, -0.9999999996630453, -0.9999969345874998, -0.9999880824527364, -0.9999999601448369, -0.9999999158606706, -0.9993144869440748]"
0.0037241,"[-0.9999976172152029, -0.9999999740904754, -0.9999999976376679, 1, -0.9999990270121218, -0.9999999984944652, -0.9999999948921491, -0.9999999658502084, -0.9999480808321792, -0.9999999536321051, -0.9999938557302847, -0.999999999862351, -0.9999994314449224, -0.9999999999798899, -0.9999999998329011, -0.999998023355037, -0.9999919023112751, -0.9999999782605269, -0.9999999527808583, -0.9994554681049748]"
0.0038621,"[-0.9999984534862021, -0.999999985761606, -0.9999999987923246, 1, -0.9999993891174002, -0.9999999992348109, -0.9999999973395932, -0.9999999810477483, -0.9999622154002614, -0.9999999739812724, -0.9999958690862647, -0.9999999999150734, -0.9999996500770577, -0.9999999999678595, -0.9999999999012935, -0.9999987258773374, -0.9999944996315758, -0.999999988133473, -0.9999999734986029, -0.9995675471636024]"
0.004,"[-0.999998995970947, -0.9999999921504276, -0.9999999993583925, 1, -0.9999996163346263, -0.9999999995867187, -0.9999999985903629, -0.9999999894562688, -0.999972496774039, -0.9999999853730615, -0.999997222034, -0.9999999999249094, -0.9999997845536603, -0.9999999999486271, -0.9999999999184673, -0.9999991784801022, -0.9999962629975516, -0.9999999934976973, -0.9999999850988138, -0.999656514649863]"
