MU,CALIs
0.0022069,"[-0.9999998363539981, -0.9999998377934419, 1, -0.9999998420377568, -0.9999999619256073, -0.9999999290044312, -0.9999997119001234, -0.9999999912581432, -0.9999996607333806, -0.9999999969861398, -0.9999998658626789, -0.999999999735911, -0.9999999508033893, -0.9999999999999861, -0.9999999998709165, -0.9999998971014307, -0.999999754272585, -0.9999999971417746, -0.999999989521854, -0.9999978392493618]"
0.0023448,"[-0.9999998897873524, -0.9999998908172092, 1, -0.9999998938502632, -0.9999999765932044, -0.999999954619686, -0.9999997989818448, -0.9999999950984273, -0.9999997608470349, -0.9999999984190345, -0.999999910777701, -0.9999999998810399, -0.9999999692668409, -0.9999999999999967, -0.9999999999444001, -0.9999999326821877, -0.9999998302442594, -0.9999999985056408, -0.9999999940579241, -0.9999982898231237]"
0.0024828,"[-0.9999999257990876, -0.999999926533126, 1, -0.9999999286924532, -0.9999999856163698, -0.9999999710041447, -0.9999998597856126, -0.9999999972530531, -0.9999998314692031, -0.9999999991711428, -0.9999999406741061, -0.9999999999464508, -0.9999999808087704, -0.9999999999999992, -0.999999999976069, -0.9999999559757936, -0.9999998827651776, -0.9999999992191451, -0.9999999966319444, -0.9999986467136733]"
0.0026207,"[-0.9999999500324751, -0.9999999505541471, 1, -0.9999999520869945, -0.9999999911586396, -0.9999999814681643, -0.999999902176843, -0.9999999984600288, -0.9999998812121774, -0.9999999995652881, -0.9999999605434494, -0.9999999999758838, -0.9999999880127838, -0.9999999999999998, -0.9999999999896947, -0.9999999712020714, -0.9999999190190104, -0.9999999995918206, -0.9999999980903009, -0.9999989289790648]"
0.0027586,"[-0.9999999663532826, -0.9999999667229794, 1, -0.9999999678080362, -0.9999999945657392, -0.9999999881566629, -0.9999999317552574, -0.9999999991367429, -0.9999999162772336, -0.9999999997720264, -0.9999999737596602, -0.9999999999891404, -0.999999992513038, -1.0, -0.9999999999955628, -0.9999999811632709, -0.9999999440645263, -0.9999999997866499, -0.999999998917279, -0.9999991523976134]"
0.0028966,"[-0.9999999773509883, -0.9999999776122473, 1, -0.999999978378173, -0.9999999966612851, -0.9999999924340787, -0.9999999524049569, -0.9999999995163282, -0.9999999410092366, -0.9999999998805116, -0.9999999825551671, -0.9999999999951132, -0.9999999953257019, -1.0, -0.9999999999980909, -0.9999999876834088, -0.9999999613763967, -0.9999999998885472, -0.9999999993864422, -0.9999993293458324]"
0.0030345,"[-0.9999999847504645, -0.9999999849347092, 1, -0.9999999854742464, -0.9999999979481659, -0.9999999951653652, -0.9999999667993903, -0.999999999728913, -0.9999999584267831, -0.9999999999373486, -0.9999999883997288, -0.9999999999978, -0.9999999970809124, -1.0, -0.9999999999991781, -0.999999991944662, -0.9999999733244999, -0.9999999999417555, -0.9999999996521926, -0.9999994692809097]"
0.0031724,"[-0.999999989733079, -0.9999999898627359, 1, -0.9999999902419943, -0.9999999987391137, -0.9999999969108526, -0.9999999768415873, -0.999999999848074, -0.9999999707030625, -0.9999999999671528, -0.9999999922866158, -0.9999999999990097, -0.9999999981771556, -1.0, -0.9999999999996463, -0.9999999947319305, -0.999999981577434, -0.9999999999695646, -0.9999999998028538, -0.9999995800314891]"
0.0033103,"[-0.9999999930880584, -0.999999993179123, 1, -0.9999999934451982, -0.9999999992252165, -0.9999999980262748, -0.9999999838471223, -0.9999999999148625, -0.9999999793552421, -0.9999999999827803, -0.9999999948714184, -0.9999999999995542, -0.9999999988617864, -1.0, -0.9999999999998478, -0.9999999965549643, -0.9999999872777059, -0.9999999999840975, -0.9999999998882613, -0.9999996676813766]"
0.0034483,"[-0.9999999953483022, -0.9999999954121305, 1, -0.9999999955984177, -0.9999999995241149, -0.9999999987394308, -0.9999999887369525, -0.9999999999523139, -0.9999999854565959, -0.9999999999909778, -0.9999999965912395, -0.9999999999997995, -0.99999999928957, -1.0, -0.9999999999999345, -0.9999999977479572, -0.9999999912170203, -0.9999999999916956, -0.9999999999366996, -0.9999997370913802]"
0.0035862,"[-0.9999999968687067, -0.9999999969133819, 1, -0.9999999970436252, -0.9999999997076198, -0.9999999991946941, -0.999999992144863, -0.9999999999732816, -0.9999999897526504, -0.9999999999952711, -0.9999999977337922, -0.9999999999999097, -0.9999999995564538, -1.0, -0.9999999999999718, -0.9999999985274577, -0.9999999939352532, -0.9999999999956617, -0.9999999999641282, -0.9999997919754343]"
0.0037241,"[-0.9999999978922832, -0.9999999979235049, 1, -0.9999999980144253, -0.9999999998203759, -0.9999999994855678, -0.9999999945218999, -0.999999999985031, -0.9999999927800199, -0.9999999999975215, -0.9999999984934678, -0.9999999999999594, -0.9999999997230967, -1.0, -0.9999999999999879, -0.9999999990372059, -0.9999999958124384, -0.9999999999977338, -0.9999999999796734, -0.9999998354073848]"
0.0038621,"[-0.9999999985817518, -0.9999999986035344, 1, -0.9999999986668971, -0.9999999998896941, -0.9999999996715061, -0.9999999961808124, -0.9999999999916177, -0.9999999949145536, -0.9999999999987018, -0.999999998998839, -0.9999999999999818, -0.9999999998272012, -1.0, -0.9999999999999948, -0.9999999993707263, -0.9999999971095144, -0.999999999998817, -0.9999999999884877, -0.9999998697978306]"
0.004,"[-0.9999999990454622, -0.9999999990606432, 1, -0.9999999991047537, -0.9999999999322426, -0.9999999997901831, -0.9999999973367995, -0.9999999999953045, -0.9999999964172921, -0.9999999999993198, -0.9999999993345222, -0.9999999999999918, -0.9999999998921368, -1.0, -0.9999999999999978, -0.9999999995886096, -0.999999998004394, -0.9999999999993822, -0.9999999999934776, -0.9999998969884865]"
