MU,CALIs
0.0013793,"[-0.9999987758159086, -0.9999997702100957, -0.99999990552963, 1, -0.999999121013061, -0.9999999201704255, -0.9999998741139731, -0.9999997454987084, -0.9999961719345095, -0.9999997150003458, -0.9999982617883759, -0.9999999687716571, -0.9999992794508826, -0.9999999998946874, -0.9999999660753929, -0.9999988574515953, -0.9999980748670898, -0.9999997849390094, -0.9999997134213022, -0.9999908668104496]"
0.0015172,"[-0.9999992043516958, -0.999999873667768, -0.9999999524824656, 1, -0.9999994473343574, -0.9999999605174557, -0.9999999348355226, -0.9999998586449473, -0.9999972113485032, -0.9999998399028618, -0.9999988299320854, -0.9999999859393199, -0.9999995558730983, -0.9999999999731716, -0.9999999845982267, -0.9999992625200314, -0.9999986907957948, -0.9999998825465898, -0.9999998389268896, -0.9999927419071094]"
0.0016552,"[-0.9999994830672745, -0.9999999305818292, -0.9999999761133807, 1, -0.9999996526489751, -0.9999999804843681, -0.9999999662869858, -0.999999921528439, -0.9999979690916021, -0.9999999101109697, -0.9999992126440516, -0.999999993673483, -0.9999997263665475, -0.9999999999931735, -0.9999999930123565, -0.9999995241591327, -0.9999991099600125, -0.9999999358874659, -0.999999909512989, -0.9999942331803018]"
0.0017931,"[-0.9999996640638021, -0.9999999618420735, -0.9999999879875712, 1, -0.9999997816299544, -0.9999999903497242, -0.9999999825517342, -0.9999999564224049, -0.9999985206627248, -0.9999999495133012, -0.9999994700534178, -0.9999999971520876, -0.999999831362275, -0.9999999999982616, -0.999999996828299, -0.9999996928964042, -0.9999993947845875, -0.9999999649914126, -0.9999999491493601, -0.9999954174334152]"
0.001931,"[-0.9999997816999939, -0.9999999790270017, -0.9999999939595982, 1, -0.9999998627255403, -0.9999999952285027, -0.9999999909704201, -0.999999975802026, -0.9999989224807115, -0.9999999716461047, -0.9999996433277294, -0.9999999987181394, -0.9999998960770934, -0.9999999999995574, -0.9999999985605171, -0.9999998018099616, -0.9999995884834376, -0.9999999808851885, -0.9999999714259306, -0.9999963586084825]"
0.002069,"[-0.9999998581958081, -0.9999999884784242, -0.99999999696441, 1, -0.9999999137394194, -0.9999999976422075, -0.9999999953297959, -0.9999999865700561, -0.999999215371545, -0.9999999840840633, -0.9999997600293505, -0.9999999994234252, -0.9999999359843248, -0.9999999999998874, -0.9999999993471332, -0.9999998721459386, -0.9999997202822543, -0.9999999895686961, -0.9999999839516023, -0.9999971070579616]"
0.0022069,"[-0.999999907862951, -0.9999999936683653, -0.9999999984738552, 1, -0.9999999457807656, -0.9999999988344361, -0.9999999975835815, -0.9999999925437681, -0.999999428542613, -0.9999999910628549, -0.9999998385091716, -0.9999999997405378, -0.9999999605556487, -0.9999999999999714, -0.9999999997037597, -0.9999999174990586, -0.9999998098260328, -0.9999999943054225, -0.9999999909834946, -0.9999977013615106]"
0.0023448,"[-0.9999999401376637, -0.9999999965207638, -0.9999999992328027, 1, -0.9999999659225933, -0.9999999994238649, -0.9999999987498304, -0.9999999958606769, -0.9999995838167295, -0.9999999949819981, -0.9999998913289575, -0.9999999998832533, -0.9999999756973147, -0.9999999999999927, -0.9999999998655947, -0.9999999467674833, -0.9999998707117788, -0.9999999968915196, -0.9999999949346406, -0.9999981736340778]"
0.0024828,"[-0.9999999611213377, -0.9999999980891463, -0.9999999996145567, 1, -0.9999999785905482, -0.9999999997153912, -0.9999999993535743, -0.9999999977032245, -0.9999996969833609, -0.9999999971839107, -0.9999999268976644, -0.9999999999475052, -0.9999999850327471, -0.9999999999999981, -0.9999999999390614, -0.9999999656654951, -0.999999912133741, -0.9999999983040706, -0.9999999971557613, -0.9999985491629186]"
0.0026207,"[-0.9999999747431666, -0.9999999989501588, -0.9999999998062733, 1, -0.9999999865456429, -0.9999999998593461, -0.999999999665623, -0.9999999987251537, -0.9999997793371838, -0.9999999984190827, -0.9999999508130774, -0.9999999999763849, -0.9999999907795228, -0.9999999999999996, -0.999999999972358, -0.9999999778488502, -0.9999999402712146, -0.9999999990744034, -0.9999999984023971, -0.9999988473217153]"
0.0027586,"[-0.9999999835933244, -0.999999999423255, -0.9999999999026408, 1, -0.9999999915454116, -0.9999999999304954, -0.9999999998270525, -0.9999999992924424, -0.9999998393159419, -0.9999999991125637, -0.9999999669063812, -0.9999999999893777, -0.9999999943201664, -0.9999999999999999, -0.9999999999874628, -0.9999999857098941, -0.9999999594003721, -0.9999999994948744, -0.9999999991027013, -0.999999084235612]"
0.0028966,"[-0.9999999893462994, -0.9999999996833209, -0.9999999999511002, 1, -0.9999999946893492, -0.999999999965675, -0.9999999999105984, -0.9999999996074953, -0.9999998830238135, -0.9999999995020924, -0.9999999777417896, -0.9999999999952253, -0.9999999965026739, -1.0, -0.9999999999943175, -0.999999990784684, -0.9999999724122913, -0.9999999997244821, -0.9999999994962804, -0.9999992726003526]"
0.0030345,"[-0.9999999930802509, -0.9999999998260567, -0.9999999999754297, 1, -0.9999999966632671, -0.9999999999830416, -0.9999999999537679, -0.9999999997821899, -0.9999999148267981, -0.9999999997205479, -0.9999999850260206, -0.9999999999978528, -0.9999999978459284, -1.0, -0.9999999999974233, -0.9999999940557545, -0.9999999812497264, -0.9999999998496668, -0.9999999997171294, -0.9999994221420951]"
0.0031724,"[-0.9999999955057804, -0.9999999999044655, -0.9999999999876554, 1, -0.9999999979036334, -0.9999999999916224, -0.9999999999760942, -0.9999999998791419, -0.9999999379860453, -0.9999999998431691, -0.9999999899269635, -0.9999999999990344, -0.9999999986733541, -1.0, -0.9999999999988317, -0.9999999961659576, -0.9999999872568619, -0.9999999999179793, -0.9999999998411628, -0.9999995409550659]"
0.0033103,"[-0.9999999970812808, -0.9999999999475342, -0.9999999999937985, 1, -0.999999998683002, -0.9999999999958618, -0.9999999999876399, -0.9999999999329439, -0.9999999548500975, -0.9999999999119923, -0.9999999932242126, -0.9999999999995659, -0.9999999991830023, -1.0, -0.9999999999994703, -0.99999999752719, -0.9999999913399188, -0.9999999999552539, -0.9999999999108171, -0.999999635350599]"
0.0034483,"[-0.999999998105178, -0.9999999999712017, -0.9999999999968864, 1, -0.999999999172956, -0.9999999999979571, -0.999999999993613, -0.999999999962814, -0.9999999671371548, -0.9999999999506379, -0.99999999544372, -0.9999999999998049, -0.9999999994970732, -1.0, -0.9999999999997601, -0.9999999984057366, -0.9999999941166775, -0.9999999999756016, -0.999999999949951, -0.9999997103927326]"
0.0035862,"[-0.9999999987695768, -0.9999999999841871, -0.9999999999984361, 1, -0.999999999480494, -0.9999999999989911, -0.9999999999966983, -0.9999999999793713, -0.9999999760759672, -0.9999999999723043, -0.9999999969354826, -0.9999999999999123, -0.9999999996903206, -1.0, -0.9999999999998912, -0.9999999989718863, -0.9999999960021934, -0.9999999999866918, -0.9999999999719034, -0.9999997699606812]"
0.0037241,"[-0.999999999201059, -0.999999999991318, -0.9999999999992146, 1, -0.9999999996736944, -0.9999999999995018, -0.9999999999982934, -0.9999999999885573, -0.9999999825841558, -0.9999999999844619, -0.9999999979389433, -0.9999999999999606, -0.9999999998093264, -1.0, -0.9999999999999507, -0.9999999993370269, -0.9999999972835752, -0.9999999999927416, -0.9999999999842282, -0.9999998172822049]"
0.0038621,"[-0.9999999994814235, -0.9999999999952357, -0.9999999999996058, 1, -0.9999999997951272, -0.9999999999997541, -0.9999999999991184, -0.999999999993656, -0.9999999873253617, -0.999999999991287, -0.9999999986143008, -0.9999999999999823, -0.999999999882649, -1.0, -0.9999999999999777, -0.9999999995726477, -0.999999998154863, -0.9999999999960433, -0.9999999999911511, -0.9999998548980581]"
0.004,"[-0.9999999996633171, -0.9999999999973846, -0.999999999999802, 1, -0.9999999998713345, -0.9999999999998787, -0.9999999999995444, -0.9999999999964816, -0.9999999907741258, -0.9999999999951126, -0.9999999990681434, -0.999999999999992, -0.9999999999277551, -1.0, -0.9999999999999899, -0.9999999997244579, -0.9999999987464027, -0.9999999999978423, -0.9999999999950335, -0.9999998847544169]"
