MU,CALIs
0.001931,"[0.9956818906456775, 0.9981888434187427, 0.9985079198005182, 0.9953661825204092, 0.9967257639165039, 0.9984860460728808, 0.9984437513268054, 0.9981369184280207, 0.985942886574964, 1, 0.9942000546993535, 0.998542440996901, 0.996717412097101, 0.9985641357985142, 0.9985510306430037, 0.9942142693045297, 0.9919909544019196, 0.9983835991143974, 0.9977990474449956, 0.9437344173665734]"
0.002069,"[0.9974769293271621, 0.9990595921907575, 0.9992338403543792, 0.997269460549187, 0.9981594952765158, 0.9992226935872124, 0.9992007414896109, 0.9990302647798279, 0.9905412315639825, 1, 0.9964712305001133, 0.999250475173804, 0.9981527921242548, 0.9992598327620028, 0.9992543743470788, 0.9964838190333145, 0.9949299853216416, 0.9991699335541626, 0.998835561380981, 0.956868038331006]"
0.0022069,"[0.9985141373420126, 0.9995107338125009, 0.9996056786168421, 0.998377794165352, 0.9989584191850645, 0.99960002982976, 0.9995886553531415, 0.9994941786836291, 0.9935947491328023, 1, 0.9978348397582488, 0.9996136912507652, 0.9989535784013455, 0.9996177398514323, 0.9996154584927781, 0.9978449462858721, 0.9967643737871259, 0.9995728340591181, 0.999382042188429, 0.966878901851302]"
0.0023448,"[0.9991189931928115, 0.9997451387039673, 0.9997967610129277, 0.9990294630554912, 0.9994070471959711, 0.9997939121467236, 0.9997880328679125, 0.9997357978031269, 0.9956419220199986, 1, 0.9986621848223967, 0.9998006146812406, 0.9994037324508198, 0.9998023697834635, 0.9998014142629661, 0.9986698658138913, 0.9979217609811009, 0.9997798905421569, 0.9996712585239507, 0.9745431501984236]"
0.0024828,"[0.9994746212266217, 0.9998671751335537, 0.9998951796053868, 0.9994159188332816, 0.9996607177245069, 0.9998937492656841, 0.999890719511342, 0.999861909286293, 0.9970247687286327, 1, 0.9991687125037165, 0.9998970287486895, 0.9996585169431951, 0.9998977903151858, 0.9998973897346513, 0.9991743479478514, 0.998658561146117, 0.9998865234344911, 0.9998248001542367, 0.9804277375502342]"
0.0026207,"[0.9996848674083854, 0.9999306898384299, 0.9999458651910829, 0.9996464220838417, 0.999804797667478, 0.9999451491459039, 0.999943590986841, 0.9999277218423872, 0.9979625835949593, 1, 0.9994806568624937, 0.9999467513083493, 0.9998033636219177, 0.9999470823567715, 0.9999469141267303, 0.9994846935511699, 0.9991301904804077, 0.9999414243774329, 0.999906387650402, 0.9849454132543551]"
0.0027586,"[0.9998100665608542, 0.9999638102385404, 0.9999720225873052, 0.9997849285052058, 0.9998871670735712, 0.9999716651956669, 0.9999708657844422, 0.9999621387218314, 0.9986018310983042, 1, 0.9996741629663655, 0.9999724464384097, 0.9998862442902778, 0.9999725904724874, 0.9999725197647522, 0.9996770040251723, 0.9994340819261451, 0.9999697458647399, 0.9999498804836555, 0.9884192183321858]"
0.0028966,"[0.9998850839036324, 0.9999811030614001, 0.9999855400771642, 0.9998686797738952, 0.9999345260074786, 0.9999853622597104, 0.9999849532559903, 0.9999801629993836, 0.9990392360732183, 1, 0.9997949141337272, 0.9999857423485126, 0.9999339375221021, 0.9999858050196717, 0.999985775302912, 0.9997968868495748, 0.999630915143326, 0.9999843742217887, 0.9999731266801539, 0.9910931140167651]"
0.0030345,"[0.9999301912163359, 0.9999901239053703, 0.9999925197429371, 0.9999195014151856, 0.9999618443849971, 0.9999924314378321, 0.9999922225244637, 0.9999895955716183, 0.9993388289434828, 1, 0.9998704949216028, 0.9999926161616901, 0.9999614712916864, 0.999992643460546, 0.9999926309587017, 0.9998718511128182, 0.9997586941446477, 0.999991922872556, 0.9999855576286407, 0.9931486508211067]"
0.0031724,"[0.9999574583135387, 0.9999948366209659, 0.9999961291035062, 0.9999505039573866, 0.9999776862609393, 0.9999960853457648, 0.9999959788482962, 0.9999945400360313, 0.9995445920257209, 1, 0.9999180247515433, 0.9999961749924169, 0.9999774508122996, 0.9999961868877383, 0.9999961816268459, 0.9999189496277041, 0.9998419672218932, 0.9999958237498741, 0.9999922243435839, 0.9947301925184882]"
0.0033103,"[0.9999740043010066, 0.9999972996733415, 0.9999979963603176, 0.9999694874467093, 0.9999869094328442, 0.9999979747199577, 0.9999979205315241, 0.9999971333863322, 0.9996861106225763, 1, 0.9999480082411196, 0.9999980181685573, 0.9999867613741718, 0.9999980233530916, 0.9999980211389436, 0.999948634933604, 0.9998963649872967, 0.9999978402557093, 0.9999958063159229, 0.9959469942754251]"
0.0034483,"[0.9999840835971565, 0.999998588073745, 0.9999989631681343, 0.999981155415874, 0.9999923014787442, 0.9999989524908628, 0.9999989249794234, 0.9999984949960685, 0.9997836042944608, 1, 0.9999669827043387, 0.9999989735126669, 0.9999922086675854, 0.9999989757713008, 0.9999989748399618, 0.9999674050221501, 0.9999319877027881, 0.9999988834583684, 0.9999977353462066, 0.9968836953440032]"
0.0035862,"[0.9999902320623877, 0.9999992612164565, 0.9999994631260669, 0.9999883360275041, 0.9999954593303377, 0.9999994578640656, 0.9999994439122333, 0.9999992091596073, 0.9998507229268359, 1, 0.9999789981159593, 0.9999994680294175, 0.9999954012659389, 0.9999994690141154, 0.9999994686220572, 0.9999792815772488, 0.999955315725082, 0.9999994224331066, 0.999998774465682, 0.997603654785157]"
0.0037241,"[0.9999939953314005, 0.99999961334936, 0.9999997219725341, 0.9999927693682082, 0.9999973158560491, 0.9999997193833561, 0.9999997123183637, 0.9999995842702183, 0.999896997121932, 1, 0.999986626864658, 0.9999997242939913, 0.9999972796004128, 0.9999997247233183, 0.9999997245582635, 0.9999868164523447, 0.9999706237763712, 0.9999997012118875, 0.9999993357137045, 0.9981574255433705]"
0.0038621,"[0.9999963048098333, 0.9999997976952573, 0.9999998560757772, 0.9999955134288607, 0.9999984107670219, 0.9999998548042974, 0.999999851233413, 0.9999997814777319, 0.9999289330446717, 1, 0.9999914800822143, 0.9999998571730868, 0.9999983881746277, 0.9999998573601598, 0.999999857290778, 0.9999916064706944, 0.9999806840439831, 0.9999998454961516, 0.9999996395194013, 0.9985835979313962]"
0.004,"[0.9999977225262429, 0.999999894078949, 0.99999992545563, 0.9999972121647269, 0.999999057041894, 0.999999924831724, 0.9999999230283125, 0.9999998850409151, 0.9999509479774815, 1, 0.9999945665559393, 0.9999999259740937, 0.9999990429796861, 0.9999999260556418, 0.9999999260265271, 0.9999946506250263, 0.9999872904733267, 0.9999999200649943, 0.9999998039924807, 0.9989110651389965]"
