MU,CALIs
0.0013793,"[0.97093250698044, 0.9861104692627729, 0.9896995702789302, 0.9691376674248762, 0.9761401019164553, 1, 0.9890438591906869, 0.9854945361666652, 0.935327480316561, 0.9871533529085437, 0.9642892618243837, 0.9901388859821507, 0.9761466956744405, 0.9908052812497283, 0.9903393316022069, 0.9643489666882925, 0.9556718517243967, 0.9877032557222041, 0.9824057617559174, 0.8396618862821763]"
0.0015172,"[0.9833860412572841, 0.9931674871439113, 0.9951304082788492, 0.9822382335460618, 0.9869525292137407, 1, 0.9947489870438035, 0.9928446440761147, 0.9572719145476896, 0.9938261998635836, 0.9787798496145179, 0.9953797107977842, 0.9869407981321179, 0.995659994841511, 0.9954715549549056, 0.9788144861285446, 0.9725503626585519, 0.994150453006095, 0.9910625757724909, 0.8778174814553088]"
0.0016552,"[0.990371261972387, 0.9966199925855703, 0.9976936738392219, 0.9896287757526865, 0.9927660149139121, 1, 0.9974816076270827, 0.9964458434167947, 0.9714295712913923, 0.9970161600088217, 0.9871958528509512, 0.9978248140029351, 0.9927505763874029, 0.9979436078589916, 0.9978666546050046, 0.9872217073963321, 0.9827501820181288, 0.9972038966421455, 0.9954201143004251, 0.9064065216599408]"
0.0017931,"[0.9943470229535836, 0.9983176059624139, 0.9989047063367216, 0.9938629915179267, 0.9959357089887311, 1, 0.9987899444563184, 0.9982219367561354, 0.9807135934670825, 0.9985497407596691, 0.9921699299539701, 0.9989712116688785, 0.9959220567547333, 0.9990219316402185, 0.9989902311967316, 0.9921911262257292, 0.98902571917452, 0.9986570036184839, 0.9976317046073573, 0.9280701164131335]"
0.001931,"[0.9966455883080589, 0.9991583173486616, 0.9994789063146665, 0.9963286814601484, 0.9976906724668788, 1, 0.9994179125940634, 0.9991051847030898, 0.9868927133664134, 0.999292168414786, 0.9951611949352759, 0.9995119478075212, 0.9976801940885591, 0.999533717489633, 0.9995205790821557, 0.9951785349626383, 0.9929534089926915, 0.9993527884872193, 0.9987656142249752, 0.9446298884155087]"
0.002069,"[0.9979924737429269, 0.9995771803894102, 0.9997518765624727, 0.9977846073159395, 0.9986755389078354, 1, 0.999719878259202, 0.9995474869922576, 0.9910513229479101, 0.9996535102563664, 0.9969858521914119, 0.9997680809681024, 0.9986680540593953, 0.9997774570588931, 0.9997719907051494, 0.9969995986901905, 0.9954450646212407, 0.9996874490788323, 0.9993522170891025, 0.9573544313645219]"
0.0022069,"[0.9987892700386374, 0.9997865901838743, 0.9998816679006814, 0.998652794812765, 0.9992337517613747, 1, 0.9998650252772661, 0.999769923400605, 0.9938677456519951, 0.999829806397105, 0.9981096389914441, 0.9998895546339834, 0.999228624092114, 0.9998936078285545, 0.99989132456143, 0.9981201742210546, 0.9970393331366993, 0.9998486717381607, 0.9996575981027989, 0.9671416321558131]"
0.0023448,"[0.999265460286249, 0.9998918619669548, 0.9999435237271037, 0.9991758863134237, 0.9995535926593224, 1, 0.9999349268763911, 0.9998824868523248, 0.995787555478505, 0.9999161903779641, 0.9988085314043464, 0.9999473404312538, 0.9995501728786265, 0.9999490966774316, 0.9999481406962545, 0.9988163708370299, 0.9980681638171791, 0.9999266089731962, 0.9998178847062804, 0.9746843629175281]"
0.0024828,"[0.9995523847394214, 0.999945029215799, 0.9999730453906601, 0.9994936678179516, 0.999738511469551, 1, 0.9999686304413202, 0.9999397528586744, 0.9971022082702523, 0.9999586572852548, 0.9992464325190591, 0.999974883659315, 0.9997362723525762, 0.9999756455110156, 0.9999752448190808, 0.9992521263693197, 0.9987363009903345, 0.9999643762636901, 0.9999026228279713, 0.9805032845232453]"
0.0026207,"[0.9997260901578033, 0.9999719446146695, 0.9999871234425857, 0.9996876400203034, 0.9998460319474702, 1, 0.9999848647402749, 0.9999689733794366, 0.9980036807521944, 0.9999795535978626, 0.9995218639129135, 0.9999880063504205, 0.9998445839328676, 0.9999883374701299, 0.9999881692130237, 0.9995259221060233, 0.999171404553507, 0.9999826788273376, 0.9999476322404044, 0.9849857033564562]"
0.0027586,"[0.9998318786931204, 0.9999856336889601, 0.9999938470697478, 0.9998067390454959, 0.9999089835613646, 1, 0.9999926955799561, 0.9999839611720709, 0.998623594681934, 0.9999898687434703, 0.9996959694378076, 0.9999942699719153, 0.9999080556994144, 0.9999944140238384, 0.999994343309546, 0.999698818399106, 0.9994558908945186, 0.9999915692299748, 0.9999717006264233, 0.9884406391259546]"
0.0028966,"[0.9998966004590983, 0.9999926236110854, 0.9999970609330444, 0.999880195804109, 0.9999460441939871, 1, 0.9999964759283657, 0.9999916832400577, 0.999050733923236, 0.9999949734073728, 0.9998064286514254, 0.9999972629236591, 0.9999454538675348, 0.9999973255992856, 0.9999972958809573, 0.9998084042637301, 0.9996424305515819, 0.9999958947490817, 0.9999846461555881, 0.9911044668678606]"
0.0030345,"[0.9999362651562611, 0.9999961992548976, 0.9999985951834689, 0.9999255751820024, 0.9999679189320769, 1, 0.9999982985856739, 0.9999956708255695, 0.999344895688026, 0.99999750047927, 0.9998765681280279, 0.9999986915189802, 0.9999675451721828, 0.9999987188190369, 0.9999987063167508, 0.9998779253797196, 0.9997647676700547, 0.9999979982163509, 0.9999916326288294, 0.993154656381948]"
0.0031724,"[0.9999606571647259, 0.9999980359693974, 0.9999993284789763, 0.9999537027516627, 0.9999808853368775, 1, 0.9999991784354689, 0.9999977393549035, 0.9995477881149502, 0.999998755006505, 0.9999212233389934, 0.9999993743432025, 0.9999806496473249, 0.999999386238795, 0.99999938097782, 0.9999221486027663, 0.9998451659239767, 0.9999990230967886, 0.9999954235782709, 0.9947333628604318]"
0.0033103,"[0.9999756867501719, 0.999998982297768, 0.9999996789927725, 0.9999711698771405, 0.9999885919647256, 1, 0.9999996032361518, 0.9999988160015572, 0.999687792013519, 0.9999993788659856, 0.9999496905954475, 0.9999997007936994, 0.9999884438191708, 0.9999997059782941, 0.9999997037641504, 0.9999503174293995, 0.9998980473830217, 0.9999995228797214, 0.9999974889033032, 0.9959486648573186]"
0.0034483,"[0.9999849669944372, 0.999999471532808, 0.9999998466294926, 0.9999820388070662, 0.9999931849063592, 1, 0.9999998084653783, 0.9999993784522159, 0.9997844872872426, 0.9999996897751926, 0.9999678660676321, 0.9999998569718347, 0.9999930920639439, 0.999999859230472, 0.9999998582990903, 0.999968288436869, 0.9999328710809716, 0.9999997669172507, 0.999998618793176, 0.9968845738114571]"
0.0035862,"[0.9999906955980022, 0.9999997247738515, 0.9999999266841075, 0.9999887995610415, 0.9999959228769597, 1, 0.9999999074784793, 0.9999996727160563, 0.9998511863079573, 0.9999998447386584, 0.9999794616393487, 0.9999999315867805, 0.9999958648013443, 0.9999999325714832, 0.9999999321794832, 0.9999797451193755, 0.9999557792538472, 0.9999998859903942, 0.9999992380190383, 0.9976041162740423]"
0.0037241,"[0.9999942383045166, 0.9999998563301551, 0.9999999649535132, 0.9999930123406919, 0.9999975588331904, 1, 0.9999999553021834, 0.9999998272507185, 0.9998972400362325, 0.9999999221761855, 0.999986869833495, 0.9999999672747661, 0.9999975225735964, 0.9999999677041547, 0.9999999675390951, 0.9999870594279563, 0.9999708667470286, 0.9999999441926879, 0.9999995786931843, 0.998157667667696]"
0.0038621,"[0.9999964319878891, 0.9999999248760425, 0.999999983256588, 0.9999956406066863, 0.9999985379465051, 1, 0.9999999784151428, 0.999999908658392, 0.9999290602002544, 0.9999999609524992, 0.999991607258661, 0.9999999843538354, 0.999998515352706, 0.9999999845409615, 0.9999999844714329, 0.9999917336496815, 0.999980811221153, 0.9999999726768944, 0.999999766699724, 0.9985837247579461]"
0.004,"[0.9999977890665899, 0.9999999606202137, 0.9999999919969609, 0.999997278704962, 0.9999991235827157, 1, 0.9999999895699734, 0.9999999515822, 0.9999510145092927, 0.9999999803698176, 0.9999946330957208, 0.9999999925153857, 0.9999991095200935, 0.999999992596869, 0.9999999925676906, 0.9999947171656922, 0.9999873570133337, 0.999999986606158, 0.9999998705336146, 0.9989111315338612]"
