MU,CALIs
0.0022069,"[0.9949429631581437, 0.9959354099538504, 0.9960300015262828, 0.9948080273188242, 1, 0.9960243744062092, 0.9960132090765745, 0.995918945048301, 0.9900568312992089, 0.9959788179185116, 0.9942659676600898, 0.9960379761598603, 0.9953810886770795, 0.9960420133474144, 0.9960397661829574, 0.9942766860415229, 0.993204505403174, 0.9959974875329156, 0.9958069367045814, 0.9634223816627407]"
0.0023448,"[0.99694034710468, 0.9975648558716694, 0.9976163599055348, 0.9968513928298863, 1, 0.9976135177969736, 0.997607707911444, 0.9975555495128909, 0.9934781954515906, 0.9975892504781745, 0.9964844970753184, 0.9976202024975704, 0.9972245579557166, 0.9976219545255773, 0.9976210087239485, 0.9964924118725134, 0.9957479412977339, 0.9975995994865214, 0.9974910581632705, 0.9724194562468684]"
0.0024828,"[0.998149294247743, 0.9985412058334826, 0.9985691708967621, 0.9980908268166022, 1, 0.9985677426495783, 0.998564735845854, 0.998535952963248, 0.9957061061124741, 0.9985548569094127, 0.9978437820454178, 0.9985710168172013, 0.9983329787550499, 0.9985717775575613, 0.99857137973998, 0.9978495068486293, 0.9973352857959881, 0.998560551261588, 0.9984988615859565, 0.9791286177424672]"
0.0026207,"[0.9988799419238625, 0.9991255130059262, 0.9991406752621392, 0.9988415923377427, 1, 0.9991399598621107, 0.9991384092834819, 0.9991225498204472, 0.9971606277760285, 0.9991331300318098, 0.9986758947749561, 0.9991415604418632, 0.9989983539571772, 0.9991418912683507, 0.9991417238251667, 0.9986799656844072, 0.9983261349823014, 0.9991362465687454, 0.999101222162988, 0.9841529481802147]"
0.0027586,"[0.9993219889416372, 0.9994756345518154, 0.9994838425607699, 0.9992968898230055, 1, 0.9994834853671215, 0.9994826884548982, 0.9994739647982849, 0.9981150735260567, 0.9994798724268574, 0.9991861524034584, 0.9994842661394445, 0.9993981332210147, 0.9994844101139178, 0.9994843396305044, 0.999189006588884, 0.9989463722581475, 0.9994815698540152, 0.9994617089505775, 0.9879370477693996]"
0.0028966,"[0.9995896338691188, 0.9996856148842275, 0.9996900504665127, 0.9995732455369302, 1, 0.9996898727095049, 0.9996894645275951, 0.9996846754619171, 0.9987443712830348, 0.9996879656706339, 0.9994994915013347, 0.9996902526587945, 0.999638474239378, 0.9996903153140637, 0.9996902856612693, 0.9995014692585789, 0.9993356202820713, 0.9996888859392958, 0.9996776400119769, 0.9908004560135912]"
0.0030345,"[0.9997514811488093, 0.9998113990230666, 0.9998137943878087, 0.9997407977505663, 1, 0.9998137061011001, 0.9998134974578285, 0.9998108709198139, 0.9991603780637772, 0.9998127005955011, 0.9996917960231761, 0.9998138907836114, 0.9997827559854777, 0.9998139180782559, 0.9998139055946389, 0.9996931541560559, 0.9995800494298002, 0.9998131979567417, 0.999806833291742, 0.9929712584825656]"
0.0031724,"[0.9998494645703042, 0.9998868371338208, 0.9998881294606441, 0.9998425128052753, 1, 0.9998880857084766, 0.9998879792996578, 0.9998865406313648, 0.999436712910305, 0.9998875562932852, 0.9998100355478976, 0.9998881753429618, 0.9998694550018392, 0.9998881872370677, 0.9998881819814602, 0.9998109611735702, 0.9997340009555207, 0.9998878242522347, 0.9998842250525384, 0.99462281963497]"
0.0033103,"[0.9999087977314309, 0.9999320908801517, 0.9999327875159194, 0.9999042819240604, 1, 0.9999327658772568, 0.9999327117178551, 0.9999319246224283, 0.9996209546895474, 0.9999324874914055, 0.9998828035118736, 0.9999328093222142, 0.9999215539901896, 0.9999328145064592, 0.9999328122937687, 0.9998834304943023, 0.9998311699527356, 0.999932631459296, 0.9999305975928316, 0.9958820798092181]"
0.0034483,"[0.9999447542971889, 0.9999592579147538, 0.9999596329922427, 0.9999418265380549, 1, 0.9999596223154852, 0.9999595948136133, 0.9999591648473571, 0.9997442973284267, 0.9999594761721724, 0.9999276541482294, 0.9999596433361435, 0.9999528790475853, 0.9999596455948039, 0.9999596446638208, 0.9999280765784022, 0.9998926632358569, 0.9999595532983918, 0.9999584052121444, 0.9968445032305158]"
0.0035862,"[0.9999665166041334, 0.9999755454264425, 0.9999757473305801, 0.9999646207393091, 1, 0.999975742068749, 0.9999757281199317, 0.9999754933732354, 0.9998270173172932, 0.9999756653965781, 0.9999552829579661, 0.9999757522337493, 0.999971685681974, 0.9999757532183435, 0.9999757528264543, 0.9999555664629785, 0.999931602290681, 0.9999757066427082, 0.9999750586844698, 0.9975800037247118]"
0.0037241,"[0.9999797027066291, 0.9999853205966052, 0.9999854292179935, 0.9999784768119051, 1, 0.9999854266288357, 0.9999854195649076, 0.9999852915187126, 0.9998827088374185, 0.9999853864445807, 0.9999723343609368, 0.9999854315394288, 0.9999829869264578, 0.9999854319687609, 0.9999854318037595, 0.9999725239656818, 0.9999563319982403, 0.9999854084591406, 0.9999850429640962, 0.998143163121231]"
0.0038621,"[0.9999876983108271, 0.9999911911469455, 0.9999912495268792, 0.9999869069573772, 1, 0.9999912482553481, 0.9999912446848183, 0.9999911749298847, 0.9999203284560965, 0.999991227224095, 0.999982873631817, 0.999991250624112, 0.999989781656379, 0.9999912508111808, 0.9999912507418462, 0.9999830000269705, 0.9999720778986128, 0.9999912389477983, 0.9999910329721369, 0.9985750055786904]"
0.004,"[0.9999925402716563, 0.9999947118052213, 0.9999947431817733, 0.9999920299210834, 1, 0.9999947425577471, 0.9999947407545653, 0.9999947027674703, 0.999945766563846, 0.9999947315550475, 0.9999893843208205, 0.9999947437002046, 0.9999938607174348, 0.9999947437817851, 0.9999947437525352, 0.9999894683924486, 0.9999821083662821, 0.999994737791235, 0.9999946217190996, 0.9989058895094556]"
