MU,CALIs
0.0024828,"[-0.9997574196662636, -0.9999951298043532, -0.9999996175771076, -0.9997597352509723, -0.9998610490248522, -0.9999993030503692, -0.9999987032428007, -0.9999739421886725, -0.9990687008359512, 1, -0.9996971561815325, -0.9999993539144125, -0.9997670517075697, -0.9999999999885616, -0.9999996907264938, -0.9998380383977049, -0.9997505888646544, -0.9999948684915421, -0.9999292503354091, -0.995183969868587]"
0.0026207,"[-0.9998359043447929, -0.9999973490582071, -0.9999998193597939, -0.999837576677437, -0.9999088754116459, -0.9999996595196915, -0.9999993441807052, -0.9999844358188023, -0.9993207827175841, 1, -0.9997925280045091, -0.9999996859706785, -0.9998427611847815, -0.9999999999823834, -0.9999998556953551, -0.9998928518823758, -0.999830960462187, -0.9999972047555213, -0.9999553860757985, -0.9961491321153263]"
0.0027586,"[-0.9998889936542676, -0.9999985570098641, -0.999999914649311, -0.9998901940051265, -0.999940237466908, -0.9999998336431101, -0.9999996683011029, -0.9999907028700997, -0.9995046376380707, 1, -0.99985786442496, -0.9999998473270729, -0.9998938614927256, -0.99999999996755, -0.9999999326391015, -0.9999291137002718, -0.9998854326787001, -0.9999984770495692, -0.9999718635834951, -0.9969211228618]"
0.0028966,"[-0.9999249277728777, -0.9999992148585697, -0.9999999596586441, -0.9999257848938251, -0.9999608167903596, -0.9999999187273827, -0.9999998322847411, -0.9999944482199273, -0.9996388151068689, 1, -0.9999026527933842, -0.9999999257722167, -0.9999283744540408, -0.9999999999383964, -0.9999999685351919, -0.9999531176990608, -0.9999223744353976, -0.9999991704500675, -0.9999822595615823, -0.9975389360244515]"
0.0030345,"[-0.9999492152305137, -0.9999995725613462, -0.9999999808555368, -0.9999498249564802, -0.9999743015148264, -0.9999999602100578, -0.9999999150959774, -0.9999966833807534, -0.9997365944370837, 1, -0.9999333108215576, -0.9999999638251541, -0.9999516511109572, -0.9999999998823494, -0.9999999852264415, -0.9999689844150663, -0.9999473908744567, -0.9999995478350495, -0.9999888097455387, -0.9980325939595692]"
0.0031724,"[-0.9999656454488298, -0.9999997671916571, -0.9999999907873071, -0.9999660777455396, -0.9999831455529806, -0.9999999803953101, -0.9999999568982884, -0.999998018542947, -0.9998079085763082, 1, -0.9999543147166785, -0.9999999822444784, -0.9999673636991602, -0.9999999997746949, -0.9999999929346509, -0.9999794816362129, -0.9999643463033605, -0.9999997534020708, -0.9999929409354817, -0.99842732967588]"
0.0033103,"[-0.9999767602874331, -0.9999998729830915, -0.9999999953227261, -0.9999770659301473, -0.9999889459564365, -0.9999999901017457, -0.9999999778865042, -0.9999988160190693, -0.9998599195335276, 1, -0.9999687042568869, -0.9999999910449844, -0.9999779702384853, -0.999999999567764, -0.9999999963754901, -0.9999864263094682, -0.9999758378918951, -0.9999998652835626, -0.9999955465943126, -0.9987429393792093]"
0.0034483,"[-0.9999842835861208, -0.9999999303090378, -0.9999999971654376, -0.9999844991115158, -0.9999927522160842, -0.9999999945482653, -0.9999999882119485, -0.9999992924201266, -0.9998978745344306, 1, -0.9999785678613976, -0.999999995027987, -0.9999851340393691, -0.9999999991693017, -0.9999999976803282, -0.9999910231410627, -0.9999836305741078, -0.9999999260080478, -0.9999971909226848, -0.998995428114975]"
0.0035862,"[-0.9999893680182317, -0.9999999609294368, -0.9999999974563203, -0.9999895197210482, -0.9999952458677163, -0.9999999961458338, -0.9999999928627087, -0.9999995762270314, -0.9999255306307118, 1, -0.9999853186355727, -0.9999999963894046, -0.9999899650641005, -0.9999999984026918, -0.9999999977078401, -0.9999940609983253, -0.9999889066899402, -0.9999999585244586, -0.9999982267683599, -0.9991971118692016]"
0.0037241,"[-0.999992806524157, -0.9999999765349488, -0.9999999964793761, -0.9999929131099369, -0.9999968803438047, -0.9999999958241558, -0.9999999941255279, -0.9999997447500285, -0.9999456981969767, 1, -0.9999899421957913, -0.9999999959475846, -0.9999932250984903, -0.9999999969262884, -0.9999999966020457, -0.9999960696655721, -0.9999924813009127, -0.9999999751896715, -0.9999988792465321, -0.9993583332339772]"
0.0038621,"[-0.9999951320394997, -0.999999982988503, -0.999999993868018, -0.9999952067859424, -0.9999979510211707, -0.999999993541036, -0.9999999926638193, -0.999999843510697, -0.9999604123802253, 1, -0.9999931094204053, -0.9999999936034426, -0.9999954250415074, -0.9999999940789346, -0.9999999939277261, -0.9999973973168466, -0.9999949032606199, -0.9999999822361726, -0.9999992891969387, -0.9994872848807859]"
0.004,"[-0.9999967001542734, -0.9999999825599458, -0.9999999884944466, -0.9999967525096364, -0.9999986489305002, -0.9999999883313966, -0.9999999878787388, -0.9999998986643318, -0.9999711295976259, 1, -0.9999952734734485, -0.9999999883629151, -0.999996905062585, -0.9999999885940326, -0.9999999885234842, -0.999998271146955, -0.9999965394552297, -0.9999999821390219, -0.9999995439032504, -0.9995902684624735]"
