MU,CALIs
0.0013793,"[-0.9846736109186494, -0.996259463781852, -0.990399347969645, -0.9903687728060226, -0.9940119341020069, 1, -0.973994995942558, -0.998104705083233, -0.9742553251445831, -0.9986008407564694, -0.9887635094641162, -0.9997070387680059, -0.9935602156355374, -0.9999728812742885, -0.9995609964082217, -0.9886182304650742, -0.9833843153660806, -0.9985505691564585, -0.9968844553292773, -0.9414872526055967]"
0.0015172,"[-0.9896971780679493, -0.9978536972043229, -0.9940553669256584, -0.9938167013641532, -0.9963326180994702, 1, -0.9819336847246728, -0.9989435388008994, -0.9816385365925, -0.9992377036488819, -0.9926312355975709, -0.9998356345510037, -0.9960066620381359, -0.9999526871689076, -0.9997630990179587, -0.9925392209013353, -0.9886770341151594, -0.9992139148112092, -0.9982062127673964, -0.9544005621159597]"
0.0016552,"[-0.9930267602946435, -0.9987206671599944, -0.9962723767417712, -0.99598406465296, -0.9977073575823293, 1, -0.9873824354349121, -0.99936352889721, -0.9868638269076712, -0.9995360940979745, -0.9951235220081381, -0.9998580795490707, -0.997478506659543, -0.9999097610296472, -0.9998221784239506, -0.9950651494881544, -0.9922383549159911, -0.999524837138174, -0.9989204321829817, -0.9644454758996944]"
0.0017931,"[-0.9951955844144194, -0.9991465026192143, -0.9975743332298665, -0.997306271830808, -0.998479396631744, 1, -0.9910906042048303, -0.9995257093136193, -0.9905234413673638, -0.9996261768851948, -0.9966896622440911, -0.9997991652767398, -0.9983218005684598, -0.9998220605387691, -0.9997814455198673, -0.996652411948355, -0.99459713098563, -0.9996208438936034, -0.999260455831563, -0.9722169470648995]"
0.001931,"[-0.9965300979330863, -0.9992580020665801, -0.9982517732999717, -0.9980288728058558, -0.9988231119568118, 1, -0.993545125184639, -0.9994816326856156, -0.9930143063740597, -0.999539742361401, -0.9975917235812385, -0.9996324503169216, -0.9987161602449206, -0.9996426142753471, -0.9996237335485458, -0.9975677676616377, -0.9960824480628379, -0.9995372110718806, -0.9993234360375755, -0.9781673385009636]"
0.002069,"[-0.9971789309284886, -0.9990542237370394, -0.9984122231431184, -0.9982382469162596, -0.9987731764684801, 1, -0.9950097912415146, -0.9991860168634793, -0.9945509906196303, -0.9992194166162492, -0.9979311646141802, -0.9992689547687481, -0.9987014274472306, -0.9992734702107986, -0.9992646828353363, -0.9979156281267869, -0.9968483571043821, -0.9992182085535486, -0.9990920430062709, -0.9825853530900726]"
0.0022069,"[-0.9971024775371582, -0.9983873868391084, -0.9979786531378405, -0.9978484582836824, -0.9982071180470634, 1, -0.9955268331430494, -0.9984650519925834, -0.9951499146614472, -0.9984841429588526, -0.9976344301355741, -0.9985105494363454, -0.99815940042713, -0.9985125573387277, -0.9985084610554794, -0.9976242606262102, -0.9968612418304289, -0.998483556522603, -0.9984094232509942, -0.9855631888094879]"
0.0023448,"[-0.9959909235658198, -0.9968682366655174, -0.99660861774241, -0.9965143682870502, -0.9967535719049389, 1, -0.9948473382551342, -0.996913973322242, -0.9945499628181218, -0.9969248078433888, -0.9963664365445106, -0.9969388279913002, -0.9967220728103914, -0.9969397198208219, -0.9969378098172028, -0.9963597218598556, -0.9958172786419918, -0.9969245115589489, -0.996881202618078, -0.9869225011864293]"
0.0024828,"[-0.9930451597270967, -0.9936415850314093, -0.9934771326733508, -0.9934110701519467, -0.9935694570221507, 1, -0.9922162248490578, -0.9936684809144647, -0.9919913596882752, -0.9936745634331112, -0.9933099035594516, -0.9936819554700508, -0.9935488097187145, -0.9936823498383789, -0.9936814604643949, -0.9933054327720744, -0.9929225662616344, -0.9936744005596951, -0.9936493213612709, -0.9859825617120187]"
0.0026207,"[-0.9865267062120945, -0.9869299929154348, -0.9868260929517496, -0.9867815810190956, -0.986885367433985, 1, -0.9859265744475731, -0.9869457892449907, -0.9857664532489832, -0.9869491444605063, -0.9867134546205065, -0.9869529970438828, -0.9868719221506701, -0.9869531699700013, -0.9869527566871205, -0.9867104482803983, -0.9864428926486374, -0.9869490407473237, -0.9869347198950257, -0.9811086683926761]"
0.0027586,"[-0.9728195107954756, -0.9730896675676216, -0.9730243046464557, -0.9729961778739987, -0.9730628979697058, 1, -0.9723860274086745, -0.9730989186589034, -0.9722845257857884, -0.9731007052501249, -0.9729515735734204, -0.973102665389173, -0.9730542164636097, -0.9731027397324257, -0.9731025488087054, -0.9729495259416574, -0.9727657953608223, -0.9731006256766299, -0.9730926709055236, -0.9687856999845869]"
0.0028966,"[-0.9446682198201655, -0.9448460860334441, -0.9448052804762647, -0.9447897407922823, -0.9448310307287515, 1, -0.9443565187859424, -0.9448514735947694, -0.9443102346810329, -0.9448523532939481, -0.9447621755343656, -0.9448532999022684, -0.9448254974991259, -0.9448533304877729, -0.9448532434045303, -0.9447607527752981, -0.9446387813878123, -0.9448522814771999, -0.9448481151057149, -0.9418550099378998]"
0.0030345,"[-0.8884394389302459, -0.8885528066494748, -0.8885276688885014, -0.8885219946758687, -0.8885455559101363, 1, -0.8882171742165474, -0.8885559143991871, -0.8882254683045279, -0.8885562668577315, -0.8885071084506181, -0.8885566712800403, -0.8885421039583764, -0.8885566826590454, -0.888556643876642, -0.8885060856957661, -0.888430586473864, -0.8885561956579631, -0.8885542983649973, -0.8867747545171433]"
0.0031724,"[-0.7810319316845707, -0.7810996606130782, -0.7810845702267536, -0.7810867481144773, -0.7810976927668334, 1, -0.7808761709995886, -0.7811014200212709, -0.7809399630892844, -0.7811014661761362, -0.7810816015148004, -0.7811015831097478, -0.7810956231276488, -0.7811015862794031, -0.7811015698183217, -0.7810808272903876, -0.7810412917256777, -0.7811013937699689, -0.7811008596501917, -0.7805236313656687]"
0.0033103,"[-0.5921679812836932, -0.5922034358334614, -0.5921947909298664, -0.5922029584366966, -0.5922049617778969, 1, -0.5920623462592747, -0.5922043995729407, -0.592180055223124, -0.5922042772707563, -0.5922052770069502, -0.5922042499626504, -0.5922038077893723, -0.5922042499059872, -0.5922042435354703, -0.5922046532054446, -0.5921931131789723, -0.592204205829968, -0.5922044593354768, -0.5928473923151584]"
0.0034483,"[-0.30352905057636026, -0.3035427566032973, -0.3035381656627545, -0.303550036003556, -0.30354625789849554, 1, -0.30346116879061746, -0.30354325852052433, -0.3036219850214025, -0.3035430649052945, -0.30355746844009635, -0.30354297964064814, -0.3035456912599034, -0.30354297863416957, -0.3035429765665755, -0.3035569426019966, -0.30356565397002355, -0.3035429997924999, -0.30354363045440735, -0.30532588343127887]"
0.0035862,"[0.054088002345718866, 0.05408687704504689, 0.054089085643111545, 0.054076303859516894, 0.05408279963959961, 1, 0.0541287359734961, 0.05408663010286374, 0.05394866797724407, 0.05408682368707618, 0.05406652216489172, 0.054086914150716314, 0.054083025124716855, 0.05408691512745545, 0.05408691559245926, 0.05406696442871484, 0.05404686269003833, 0.05408687639922749, 0.05408617664536308, 0.05148232042092804]"
0.0037241,"[0.3984831553143495, 0.39848730235264274, 0.3984882665254217, 0.3984770020532278, 0.3984836869515558, 1, 0.3985061454994534, 0.3984871855033254, 0.3983354710098028, 0.39848733846073836, 0.39846744384827315, 0.39848740866200894, 0.39848374702690137, 0.3984874093158095, 0.3984874093216819, 0.39846779810384336, 0.3984448167017858, 0.39848737584495475, 0.39848679371025164, 0.39556804680807756]"
0.0038621,"[0.658377320636705, 0.6583823301466836, 0.6583827261434916, 0.6583741275810002, 0.6583796194641733, 1, 0.6583899189904829, 0.6583822748437282, 0.6582477817076311, 0.658382378313747, 0.658366291693222, 0.6583824238710652, 0.6583796177865282, 0.6583824242314034, 0.6583824241667986, 0.6583665578330071, 0.6583462095583816, 0.6583824019659374, 0.6583819942075402, 0.655604977946062]"
0.004,"[0.8203494526206629, 0.8203535646165265, 0.8203537261850995, 0.8203477396788867, 0.8203517288918474, 1, 0.8203564042428777, 0.8203535375308832, 0.820247726397735, 0.8203536010837313, 0.8203419577963389, 0.820353627689622, 0.8203517122866493, 0.8203536278673906, 0.8203536278209143, 0.820342147589153, 0.8203263774224765, 0.820353614917908, 0.8203533572697927, 0.8179620683551925]"
