MU,CALIs
0.0017931,"[-0.9999994285622105, -0.9999999659825907, -0.9999999945854403, -0.9999994326495119, -0.9999996177247364, -0.999999991640405, -0.9999999869068773, -0.9999998859646915, -0.999998488456408, 1, -0.9999993283895654, -0.9999999921069512, -0.9999994447379915, -0.9999999999990624, -0.9999999953598413, -0.9999995727317391, -0.9999994161226312, -0.9999999649913265, -0.9999997670538975, -0.9999950408873759]"
0.001931,"[-0.9999996131646488, -0.9999999814673763, -0.9999999974393061, -0.99999961614378, -0.9999997491043535, -0.9999999959121015, -0.9999999933723689, -0.9999999318108093, -0.9999988971956415, 1, -0.999999539664203, -0.9999999961572742, -0.9999996249448597, -0.9999999999997724, -0.9999999978314618, -0.9999997171620439, -0.9999996040877966, -0.9999999808851496, -0.9999998528325041, -0.999996035370967]"
0.002069,"[-0.9999997382196352, -0.9999999899087523, -0.9999999987897601, -0.9999997403793414, -0.9999998353915288, -0.9999999980022242, -0.9999999966471187, -0.9999999592433053, -0.9999991956259424, 1, -0.999999684579117, -0.9999999981303334, -0.9999997467524923, -0.9999999999999448, -0.9999999989872175, -0.9999998128369672, -0.9999997316321569, -0.9999999895686786, -0.9999999070613861, -0.9999968310367833]"
0.0022069,"[-0.9999998228066304, -0.9999999945032283, -0.9999999994277625, -0.9999998243656143, -0.9999998919764053, -0.9999999990232671, -0.9999999983031179, -0.9999999756323572, -0.9999994131893027, 1, -0.9999997838264996, -0.9999999990899348, -0.9999998289609427, -0.9999999999999866, -0.9999999995267841, -0.9999998761181587, -0.9999998180462012, -0.9999999943054146, -0.9999999412919569, -0.999997466686805]"
0.0023448,"[-0.9999998800681705, -0.9999999970061221, -0.9999999997294571, -0.9999998811890659, -0.9999999291141071, -0.9999999995225125, -0.9999999991412943, -0.99999998543209, -0.9999995719257851, 1, -0.9999998518533599, -0.9999999995570673, -0.9999998844893909, -0.9999999999999968, -0.9999999997789162, -0.9999999180081887, -0.999999876641673, -0.9999999968915161, -0.9999999629172882, -0.9999979748969712]"
0.0024828,"[-0.9999999188525114, -0.9999999983702063, -0.9999999998721752, -0.9999999196553976, -0.9999999535010621, -0.9999999997667187, -0.9999999995657083, -0.999999991294613, -0.9999996878079532, 1, -0.9999998985062137, -0.9999999997845567, -0.9999999220167626, -0.9999999999999992, -0.9999999998967788, -0.9999999457526477, -0.9999999163954204, -0.999999998304069, -0.9999999765861354, -0.9999983814676703]"
0.0026207,"[-0.9999999450819363, -0.9999999991124638, -0.9999999999395794, -0.9999999456553678, -0.9999999694906007, -0.9999999998859802, -0.9999999997802684, -0.9999999947963261, -0.9999997722779914, 1, -0.9999999304521935, -0.9999999998951636, -0.9999999473400162, -0.9999999999999998, -0.9999999999517858, -0.9999999641002169, -0.9999999433251021, -0.9999999990744027, -0.9999999852125986, -0.9999987062430349]"
0.0027586,"[-0.9999999628351902, -0.9999999995167153, -0.9999999999714432, -0.9999999632435856, -0.9999999799829999, -0.9999999999442766, -0.9999999998888365, -0.9999999968897079, -0.9999998339001518, 1, -0.9999999523454108, -0.9999999999489909, -0.9999999644420582, -1.0, -0.9999999999774817, -0.9999999762436167, -0.9999999615825896, -0.9999999994948741, -0.9999999906613725, -0.9999989658808845]"
0.0028966,"[-0.9999999748578642, -0.9999999997369781, -0.9999999999865118, -0.9999999751479067, -0.9999999868717673, -0.9999999999727839, -0.9999999999437947, -0.9999999981417708, -0.9999998788802058, 1, -0.9999999673574376, -0.9999999999751965, -0.9999999759981213, -1.0, -0.9999999999894899, -0.9999999842850148, -0.9999999739672767, -0.999999999724482, -0.9999999941047546, -0.9999991735731638]"
0.0030345,"[-0.9999999829873505, -0.9999999998568023, -0.9999999999936263, -0.9999999831929115, -0.9999999913876638, -0.9999999999867016, -0.9999999999715707, -0.9999999988894743, -0.9999999116632454, 1, -0.9999999776354525, -0.9999999999879341, -0.9999999837948165, -1.0, -0.9999999999950923, -0.9999999896019268, -0.9999999823554646, -0.9999999998496668, -0.9999999962774727, -0.9999993394657456]"
0.0031724,"[-0.9999999884888614, -0.9999999999220451, -0.9999999999969885, -0.9999999886342393, -0.9999999943504955, -0.9999999999935028, -0.9999999999856215, -0.9999999993363685, -0.9999999355758353, 1, -0.999999984678077, -0.9999999999941309, -0.9999999890594519, -1.0, -0.9999999999977086, -0.9999999931203403, -0.9999999880414785, -0.9999999999179793, -0.9999999976495756, -0.9999994720742905]"
0.0033103,"[-0.9999999922117273, -0.9999999999575659, -0.9999999999985772, -0.9999999923143424, -0.9999999962942645, -0.999999999996826, -0.9999999999927286, -0.9999999996034532, -0.9999999530173848, 1, -0.9999999895035192, -0.9999999999971455, -0.9999999926141478, -1.0, -0.9999999999989303, -0.9999999954484823, -0.9999999918955904, -0.9999999999552539, -0.9999999985160234, -0.9999995780734917]"
0.0034483,"[-0.9999999947323432, -0.9999999999769136, -0.9999999999993283, -0.9999999948046261, -0.9999999975701452, -0.9999999999984504, -0.9999999999963249, -0.9999999997631526, -0.9999999657463261, 1, -0.9999999928115993, -0.9999999999986126, -0.9999999950155785, -1.0, -0.999999999999501, -0.9999999969898332, -0.9999999945094058, -0.9999999999756016, -0.9999999990634405, -0.9999996628549868]"
0.0035862,"[-0.9999999964363638, -0.9999999999874353, -0.9999999999996827, -0.9999999964872092, -0.9999999984063473, -0.9999999999992432, -0.9999999999981418, -0.9999999998584942, -0.9999999750220041, 1, -0.9999999950760091, -0.9999999999993253, -0.999999996635434, -1.0, -0.9999999999997671, -0.99999999800873, -0.9999999962793702, -0.9999999999866918, -0.9999999994087639, -0.9999997305651407]"
0.0037241,"[-0.9999999975892856, -0.9999999999931622, -0.9999999999998501, -0.9999999976249965, -0.9999999989548426, -0.9999999999996304, -0.9999999999990605, -0.9999999999154626, -0.9999999817866833, 1, -0.9999999966272864, -0.9999999999996719, -0.9999999977289865, -1.0, -0.9999999999998913, -0.9999999986828206, -0.9999999974788993, -0.9999999999927416, -0.9999999996267853, -0.9999997846834813]"
0.0038621,"[-0.99999999836976, -0.9999999999962808, -0.9999999999999293, -0.999999998394799, -0.9999999993148093, -0.9999999999998196, -0.9999999999995253, -0.9999999999495187, -0.9999999867229371, 1, -0.999999997690597, -0.9999999999998406, -0.9999999984676324, -1.0, -0.9999999999999493, -0.999999999129027, -0.999999998292275, -0.9999999999960433, -0.9999999997645037, -0.9999998279650025]"
0.004,"[-0.9999999988973011, -0.9999999999979764, -0.9999999999999666, -0.9999999989148387, -0.9999999995506873, -0.999999999999912, -0.9999999999997601, -0.9999999999698461, -0.9999999903195517, 1, -0.999999998418328, -0.9999999999999225, -0.9999999989657957, -1.0, -0.9999999999999764, -0.9999999994239374, -0.9999999988429694, -0.9999999999978423, -0.9999999998513631, -0.9999998625282708]"
