MU,CALIs
0.0015172,"[-0.9999993946217931, -0.999999895981835, -0.9999999731518274, -0.9999990682494765, -0.9999993287774, -0.9999999595465847, -0.9999999460186725, -0.9999998013818797, 1, -0.9999998774462293, -0.9999990767000441, -0.9999999826090475, -0.9999994638655503, -0.9999999999910087, -0.9999999823965281, -0.999999087847291, -0.9999989285668338, -0.9999999273073049, -0.999999790858184, -0.99999437604696]"
0.0016552,"[-0.9999996163504798, -0.999999943845489, -0.9999999871871699, -0.9999993858768594, -0.9999995706056231, -0.9999999799602074, -0.9999999725471886, -0.9999998862723218, 1, -0.9999999328439844, -0.9999993919511183, -0.999999992022153, -0.9999996639689962, -0.9999999999979289, -0.9999999919157289, -0.9999993999561045, -0.9999992847736389, -0.9999999620161257, -0.9999998796824627, -0.9999956341300125]"
0.0017931,"[-0.9999997568026888, -0.999999969673854, -0.9999999938826406, -0.9999995951282227, -0.9999997252359066, -0.999999990068604, -0.9999999860330213, -0.999999934858825, 1, -0.9999999631873975, -0.9999995994648694, -0.999999996338604, -0.9999997893293459, -0.9999999999995225, -0.9999999962856587, -0.999999605174489, -0.9999995224433167, -0.9999999801448475, -0.9999999307598635, -0.9999966102755613]"
0.001931,"[-0.9999998458457298, -0.9999999836238094, -0.9999999970796246, -0.9999997330963114, -0.9999998241927222, -0.9999999950786377, -0.9999999928947778, -0.9999999626911703, 1, -0.9999999798222774, -0.9999997361739266, -0.9999999983197997, -0.9999998679310386, -0.99999999999989, -0.9999999982936182, -0.9999997402220414, -0.9999996811531491, -0.9999999896221263, -0.9999999601568366, -0.9999973682611791]"
0.002069,"[-0.9999999023254538, -0.9999999911615214, -0.9999999986067272, -0.9999998241123244, -0.999999887553408, -0.9999999975627666, -0.9999999963875698, -0.9999999786420922, 1, -0.999999988945926, -0.9999998262846225, -0.9999999992294809, -0.9999999172396358, -0.9999999999999747, -0.9999999992166082, -0.9999998291392036, -0.999999787192043, -0.999999994578739, -0.9999999770838041, -0.9999979571981356]"
0.0022069,"[-0.9999999380953186, -0.9999999952280129, -0.9999999993349992, -0.9999998840628858, -0.9999999280601384, -0.9999999987924977, -0.9999999981626427, -0.9999999877693961, 1, -0.9999999939420466, -0.9999998855896625, -0.9999999996464878, -0.999999948124405, -0.9999999999999941, -0.9999999996401843, -0.9999998875940541, -0.9999998579318938, -0.9999999971669273, -0.9999999868152418, -0.9999984141057922]"
0.0023448,"[-0.9999999607682009, -0.9999999974237735, -0.9999999996826314, -0.9999999235839547, -0.9999999539779347, -0.9999999994018134, -0.999999999065569, -0.9999999929966851, 1, -0.9999999966803413, -0.9999999246527836, -0.999999999837827, -0.9999999674855982, -0.9999999999999987, -0.9999999998347526, -0.9999999260546245, -0.9999999051622868, -0.9999999985196097, -0.9999999924147714, -0.9999987688613369]"
0.0024828,"[-0.9999999751468229, -0.9999999986099269, -0.9999999998486341, -0.9999999496510629, -0.9999999705696728, -0.999999999703843, -0.9999999995250507, -0.9999999959917912, 1, -0.9999999981818263, -0.9999999503964773, -0.9999999999256535, -0.9999999796289574, -0.9999999999999997, -0.9999999999241602, -0.999999951373199, -0.9999999367130746, -0.9999999992268721, -0.9999999956382791, -0.9999990444690586]"
0.0026207,"[-0.9999999842514027, -0.9999999992496768, -0.9999999999277761, -0.9999999668180181, -0.9999999811748713, -0.9999999998533148, -0.9999999997584985, -0.9999999977052301, 1, -0.9999999990038364, -0.9999999673363809, -0.999999999965901, -0.9999999872335592, -0.9999999999999999, -0.9999999999651776, -0.9999999680149423, -0.9999999577574679, -0.9999999995960832, -0.999999997491073, -0.9999992582679003]"
0.0027586,"[-0.9999999900212888, -0.9999999995950307, -0.999999999965542, -0.9999999781329949, -0.9999999879592375, -0.9999999999273546, -0.9999999998772132, -0.9999999986863052, 1, -0.9999999994542549, -0.9999999784924469, -0.9999999999843622, -0.9999999919998457, -1.0, -0.9999999999840128, -0.999999978962534, -0.9999999718056806, -0.9999999997889946, -0.999999998556938, -0.9999994242496949]"
0.0028966,"[-0.9999999936797261, -0.9999999997815437, -0.9999999999835707, -0.9999999855947803, -0.9999999923015654, -0.9999999999640443, -0.9999999999376079, -0.9999999992483068, 1, -0.9999999997011706, -0.999999985843334, -0.9999999999928333, -0.9999999949886861, -1.0, -0.9999999999926651, -0.9999999861680763, -0.9999999811885768, -0.9999999998898329, -0.999999999170389, -0.9999995531865215]"
0.0030345,"[-0.9999999959958196, -0.9999999998821134, -0.9999999999921632, -0.9999999905080211, -0.9999999950766041, -0.9999999999821966, -0.9999999999682838, -0.9999999995697421, 1, -0.9999999998363145, -0.9999999906795374, -0.9999999999967141, -0.999999996860041, -1.0, -0.9999999999966332, -0.999999990903412, -0.9999999874459243, -0.9999999999424593, -0.9999999995229047, -0.9999996531969453]"
0.0031724,"[-0.99999999746333, -0.9999999999363898, -0.9999999999962622, -0.9999999937458458, -0.9999999968515251, -0.9999999999911855, -0.9999999999838791, -0.9999999997537458, 1, -0.9999999999103478, -0.9999999938639506, -0.9999999999984935, -0.9999999980327106, -1.0, -0.9999999999984548, -0.9999999940179602, -0.9999999916223244, -0.9999999999699489, -0.9999999997256517, -0.9999997308314366]"
0.0033103,"[-0.9999999983931073, -0.9999999999656796, -0.9999999999982174, -0.9999999958794485, -0.9999999979866983, -0.9999999999956363, -0.9999999999918067, -0.9999999998590695, 1, -0.9999999999509007, -0.9999999959606163, -0.9999999999993094, -0.999999998767507, -1.0, -0.9999999999992909, -0.9999999960663575, -0.9999999944096625, -0.999999999984307, -0.9999999998422511, -0.9999997910941848]"
0.0034483,"[-0.9999999989824904, -0.9999999999814926, -0.9999999999991505, -0.9999999972861515, -0.9999999987130852, -0.9999999999978411, -0.9999999999958382, -0.9999999999193848, 1, -0.999999999973124, -0.999999997341819, -0.9999999999996837, -0.9999999992281636, -1.0, -0.9999999999996748, -0.9999999974142696, -0.9999999962709278, -0.9999999999918096, -0.9999999999093385, -0.9999998379005091]"
0.0035862,"[-0.9999999993555243, -0.9999999999900162, -0.9999999999995949, -0.9999999982121867, -0.9999999991771804, -0.9999999999989314, -0.9999999999978852, -0.9999999999538713, 1, -0.9999999999852834, -0.9999999982503123, -0.999999999999855, -0.9999999995165125, -1.0, -0.9999999999998508, -0.9999999982998845, -0.9999999975119068, -0.9999999999957236, -0.999999999947878, -0.9999998742009496]"
0.0037241,"[-0.9999999995918243, -0.9999999999946146, -0.9999999999998068, -0.9999999988223027, -0.9999999994739432, -0.9999999999994711, -0.9999999999989255, -0.9999999999736068, 1, -0.9999999999919422, -0.9999999988483742, -0.9999999999999336, -0.9999999996971574, -1.0, -0.9999999999999315, -0.9999999988822404, -0.9999999983399998, -0.9999999999977675, -0.9999999999700371, -0.9999999023757222]"
0.0038621,"[-0.9999999997415858, -0.9999999999970967, -0.999999999999908, -0.9999999992244879, -0.9999999996638038, -0.9999999999997384, -0.9999999999994543, -0.9999999999849061, 1, -0.9999999999955904, -0.9999999992422859, -0.9999999999999696, -0.9999999998103847, -1.0, -0.9999999999999686, -0.9999999992653829, -0.9999999988928718, -0.9999999999988352, -0.9999999999827837, -0.9999999242568802]"
0.004,"[-0.9999999998363552, -0.9999999999984343, -0.9999999999999561, -0.9999999994892012, -0.9999999997850849, -0.9999999999998705, -0.9999999999997228, -0.9999999999913651, 1, -0.999999999997586, -0.9999999995013384, -0.999999999999986, -0.9999999998812458, -1.0, -0.9999999999999856, -0.999999999517074, -0.9999999992614316, -0.9999999999993919, -0.9999999999901045, -0.9999999412249299]"
