MU,CALIs
0.0013793,"[-0.9898006130883164, -0.9980642093880708, -0.9991786893904326, 1, -0.9926321824425315, -0.9993135481789208, -0.9989220096900298, -0.9978256125674144, -0.9689281183379829, -0.9975362888211438, -0.9857249210125903, -0.999723833018838, -0.9939664803224465, -0.9999971941342708, -0.9997013475956716, -0.9905354960415619, -0.9842430948401475, -0.9980656381523162, -0.9974445699372577, -0.9278709143271233]"
0.0015172,"[-0.9934015449950802, -0.9989435394184745, -0.9995921837325146, 1, -0.9953980936354495, -0.9996638118295011, -0.9994487745123012, -0.9988034728391505, -0.9773713623522035, -0.9986331414939652, -0.9904207734196404, -0.9998760631697495, -0.9963056989121614, -0.9999972401353835, -0.9998651919784386, -0.9939178887191247, -0.989313702149608, -0.9989584627765133, -0.9985807358660681, -0.942444059546205]"
0.0016552,"[-0.9957275562601502, -0.9994209557279733, -0.9997950961825209, 1, -0.9971214266757981, -0.9998331436654473, -0.9997154964066642, -0.9993389495689011, -0.9835217024557098, -0.9992383270843962, -0.9935677309686471, -0.9999423915072605, -0.9977341554401096, -0.9999962320204959, -0.9999371069432114, -0.9960878384078515, -0.9927478813888287, -0.9994363481339958, -0.9992090125812081, -0.9541020464907654]"
0.0017931,"[-0.9972290580203043, -0.9996796883356721, -0.9998941398209568, 1, -0.9981948828619571, -0.9999143464325355, -0.9998501843277934, -0.9996317291661032, -0.9879957789322514, -0.9995721630724486, -0.9956754473178905, -0.9999703701789354, -0.9986061889750777, -0.9999943639965754, -0.9999677970089755, -0.9974790976724098, -0.995072682688044, -0.999691820501178, -0.9995559936289221, -0.9634102350754522]"
0.001931,"[-0.9981990329630962, -0.9998190153048219, -0.9999412758729828, 1, -0.9988640078947093, -0.9999519922476995, -0.9999171257348642, -0.9997910036254799, -0.9912527063153201, -0.999755734916755, -0.9970885719574242, -0.9999806133728286, -0.9991387114620948, -0.9999913268808157, -0.9999793623711636, -0.998371741516972, -0.996648273105659, -0.9998275694253445, -0.9997469064319626, -0.9708432171649671]"
0.002069,"[-0.9988247424084161, -0.9998920866108714, -0.9999614507918798, 1, -0.9992800277261826, -0.9999671207979269, -0.9999482486436316, -0.9998757533759057, -0.9936237461454347, -0.99985489553777, -0.9980355422414421, -0.9999816854344163, -0.9994626424208701, -0.9999864736892119, -0.9999810793199693, -0.9989435268266005, -0.9977158025080154, -0.9998977602642193, -0.9998501117342194, -0.9767775560804813]"
0.0022069,"[-0.9992252740761517, -0.9999269929422961, -0.999966215448072, 1, -0.9995356764844187, -0.9999692104107454, -0.9999590250231045, -0.9999174788506946, -0.995345066042811, -0.999905156288317, -0.9986669017858272, -0.9999766027396029, -0.9996566437978216, -0.999978746600797, -0.9999763099465742, -0.9993067143852136, -0.9984357987608052, -0.9999306164340721, -0.9999025757980111, -0.9815035308499163]"
0.0023448,"[-0.9994776358048753, -0.9999380436996003, -0.9999601512634807, 1, -0.9996884429743991, -0.9999617296963051, -0.9999562497910748, -0.9999325100990364, -0.9965920974796308, -0.999925242896352, -0.9990842095465083, -0.9999654712506916, -0.9997683008457954, -0.9999664320150291, -0.9999653303261646, -0.9995333085816037, -0.9989178933492351, -0.9999402984560636, -0.9999238555518071, -0.9852648834437887]"
0.0024828,"[-0.9996297257192581, -0.9999312052430046, -0.9999436261159971, 1, -0.9997723708505212, -0.9999444557390725, -0.9999415173755036, -0.999927993180101, -0.9974902167974535, -0.9999237172859117, -0.9993536009267858, -0.9999463437986742, -0.9998249124300614, -0.9999467744129131, -0.999946276246172, -0.9996676760667896, -0.9992343959029676, -0.99993258160642, -0.9999229733929147, -0.988253876192614]"
0.0026207,"[-0.9997096834222967, -0.9999068768096799, -0.9999138411035904, 1, -0.9998059459932169, -0.9999142763972575, -0.9999127043692763, -0.9999050146684816, -0.998126713088008, -0.9999025028259217, -0.9995164647753402, -0.9999152274583919, -0.9998404296434881, -0.9999154206716434, -0.99991519516737, -0.9997355023473097, -0.9994312972274452, -0.9999077053590639, -0.9999021044054924, -0.9906166336342128]"
0.0027586,"[-0.9997318399483319, -0.9998606667557979, -0.9998645630423404, 1, -0.9997966290569156, -0.9998647909538234, -0.9998639520172689, -0.9998595890308412, -0.9985630255262153, -0.9998581163433538, -0.9995970274347821, -0.9998652690411322, -0.9998192038050092, -0.9998653557659757, -0.99986525365268, -0.9997493711533092, -0.9995363658065373, -0.9998611599563757, -0.9998579032915814, -0.9924724651646282]"
0.0028966,"[-0.9996986838387683, -0.9997827337386893, -0.9997849083484055, 1, -0.9997421723803986, -0.9997850273833686, -0.999784580913099, -0.9997821113095252, -0.9988373992936852, -0.99978124981957, -0.999604893877403, -0.9997852671407493, -0.9997569120702713, -0.9997853060540772, -0.9997852598314633, -0.9997105642088276, -0.9995618194287538, -0.9997830245340047, -0.9997811362205689, -0.9939101613687109]"
0.0030345,"[-0.9996012447220368, -0.9996560481480159, -0.9996572601528473, 1, -0.9996303796266519, -0.9996573222352657, -0.9996570850342884, -0.9996556891435188, -0.9989674388701818, -0.9996551858687998, -0.9995361335024873, -0.9996574423231047, -0.9996399859128977, -0.9996574597954827, -0.9996574388579343, -0.9996092866495602, -0.9995056202212846, -0.9996562183502093, -0.9996551255490025, -0.9949889241395049]"
0.0031724,"[-0.999416635598044, -0.9994523397732659, -0.9994530141177893, 1, -0.9994361142198154, -0.9994530464399641, -0.999452920675252, -0.9994521330648825, -0.9989508936042787, -0.9994518395160764, -0.9993715338127521, -0.9994531064902837, -0.9994423624432344, -0.999453114335353, -0.9994531048510155, -0.999422073405636, -0.9993499731427113, -0.9994524387194377, -0.9994518077745237, -0.9957444773975701]"
0.0033103,"[-0.999102780934005, -0.999126023646619, -0.9991263982148898, 1, -0.9991157781852882, -0.999126415015698, -0.9991263484639391, -0.9991259048382712, -0.9987609908478893, -0.9991257338489743, -0.9990716044449981, -0.9991264449964462, -0.9991198346330658, -0.9991264485182781, -0.9991264442223362, -0.9991064554993148, -0.9990564078477889, -0.999126080808893, -0.9991257174358175, -0.9961814179969841]"
0.0034483,"[-0.9985884000472947, -0.9986035136284008, -0.9986037212376789, 1, -0.9985970533571122, -0.9986037299536368, -0.9986036948189224, -0.9986034454960752, -0.9983379498705443, -0.9986033460426872, -0.9985668984205324, -0.9986037448902743, -0.9985996813779878, -0.9986037464698222, -0.9986037445254209, -0.9985908822516478, -0.9985562181607607, -0.9986035464342735, -0.9986033378461272, -0.9962666246882644]"
0.0035862,"[-0.997758722316001, -0.9977685441313104, -0.9977686590340987, 1, -0.9977644739416818, -0.9977686635520343, -0.9977686450302915, -0.9977685051232873, -0.9975753992123907, -0.9977684472962962, -0.997743918929553, -0.9977686709845341, -0.9977661741650513, -0.9977686716929348, -0.9977686708126323, -0.9977604008494894, -0.9977364326603289, -0.9977685628415057, -0.9977684434822061, -0.9959149430318743]"
0.0037241,"[-0.9964276966823808, -0.9964340725604621, -0.9964341360134071, 1, -0.9964315116188257, -0.9964341383526807, -0.9964341286085262, -0.9964340502789462, -0.9962936986265704, -0.996434016663066, -0.996417526265805, -0.9964341420437975, -0.9964326097373296, -0.996434142361182, -0.9964341419628281, -0.9964288340274298, -0.9964122969218745, -0.9964340831483626, -0.9964340151700611, -0.994965321534796]"
0.0038621,"[-0.994296455592381, -0.994300587250925, -0.9943006221779789, 1, -0.994298979151829, -0.9943006233875435, -0.9943006182753424, -0.994300574564852, -0.9941986968721384, -0.9943005550221033, -0.9942894863883474, -0.9943006252151987, -0.9942996869361465, -0.9943006253570856, -0.99430062517706, -0.9942972289563835, -0.9942858506117865, -0.9943005931800444, -0.9943005547389091, -0.9931387823629738]"
0.004,"[-0.9908952697687755, -0.9908979425688641, -0.9908979617289357, 1, -0.9908969347153849, -0.9908979623542841, -0.9908979596783574, -0.990897935369568, -0.9908240848281277, -0.990897923987814, -0.9908905061159683, -0.9908979632567599, -0.9908973902047881, -0.9908979633200675, -0.9908979632387556, -0.9908957991637805, -0.9908879927656703, -0.9908979458442045, -0.9908979243136741, -0.9899809663454373]"
