MU,CALIs
0.0013793,"[-0.9999990608059258, 1, -0.9999995567321277, -0.9999989395119323, -0.9999993403707427, -0.9999998765219751, -0.999999473988413, -0.9999997126307828, -0.999997592482897, -0.999999848955868, -0.9999984262221295, -0.9999999744005631, -0.999999295189077, -0.9999999998119626, -0.9999999668163735, -0.9999985672115059, -0.9999968878238364, -0.999999787300609, -0.999999613880227, -0.9999913573841468]"
0.0015172,"[-0.9999994055514765, 1, -0.99999973974595, -0.9999993205733541, -0.9999995970001695, -0.9999999362055467, -0.9999996858307657, -0.9999998384379016, -0.9999983257041862, -0.9999999203741573, -0.9999989511013418, -0.9999999887007094, -0.9999995665325526, -0.9999999999492368, -0.9999999849678847, -0.9999990539942452, -0.9999977793374658, -0.9999998839646382, -0.9999997764081331, -0.999993169599317]"
0.0016552,"[-0.9999996239013971, 1, -0.9999998472682823, -0.9999995648765616, -0.9999997538923348, -0.9999999670596104, -0.9999998124405614, -0.9999999092131611, -0.9999988359843063, -0.9999999580468747, -0.9999993011700157, -0.9999999950161441, -0.9999997335239722, -0.9999999999863113, -0.999999993195133, -0.9999993756187477, -0.9999984159297969, -0.9999999367315203, -0.9999998705848256, -0.9999946029195899]"
0.0017931,"[-0.9999997619841614, 1, -0.9999999103403793, -0.9999997212621455, -0.9999998496611863, -0.9999999829845637, -0.9999998879928483, -0.9999999489667508, -0.9999991905722236, -0.9999999778874941, -0.9999995342927315, -0.9999999978006799, -0.9999998361359048, -0.9999999999963058, -0.9999999969180807, -0.9999995877963718, -0.9999988698076673, -0.9999999654904683, -0.9999999250703372, -0.9999957348768952]"
0.001931,"[-0.9999998493800187, 1, -0.9999999473700781, -0.9999998214529197, -0.9999999081693657, -0.9999999912114353, -0.9999999331160712, -0.9999999713153831, -0.9999994371721352, -0.9999999883460464, -0.999999689665413, -0.9999999990295739, -0.9999998992418145, -0.9999999999990032, -0.9999999986043533, -0.9999997278872552, -0.9999991936751468, -0.9999999811784899, -0.9999999566199907, -0.9999966295327773]"
0.002069,"[-0.9999999047230689, 1, -0.9999999691205983, -0.9999998856746461, -0.9999999439314615, -0.9999999954632465, -0.9999999600787121, -0.9999999838850524, -0.9999996087657836, -0.9999999938614119, -0.9999997932739769, -0.9999999995721124, -0.9999999380709328, -0.9999999999997313, -0.9999999993684137, -0.9999998204314647, -0.9999994249029743, -0.9999999897401123, -0.9999999748972903, -0.9999973370663793]"
0.0022069,"[-0.9999999397149523, 1, -0.9999999818765479, -0.9999999267772667, -0.9999999657566228, -0.9999999976571692, -0.9999999761647981, -0.9999999909435988, -0.9999997279863427, -0.9999999967653519, -0.9999998622588786, -0.9999999998112419, -0.9999999619256282, -0.9999999999999275, -0.9999999997140487, -0.9999998814729459, -0.9999995897408441, -0.9999999944051897, -0.9999999854691523, -0.9999978957827751]"
0.0023448,"[-0.9999999618579523, 1, -0.9999999893639332, -0.9999999531054256, -0.9999999790875761, -0.9999999987902459, -0.9999999857700874, -0.9999999949108195, -0.9999998108863921, -0.9999999982956955, -0.9999999082285232, -0.9999999999167407, -0.9999999765932144, -0.9999999999999805, -0.9999999998705494, -0.9999999217688309, -0.9999997073455222, -0.9999999969493543, -0.9999999915893699, -0.9999983373277402]"
0.0024828,"[-0.9999999758772542, 1, -0.9999999937609084, -0.9999999699785155, -0.9999999872342237, -0.9999999993756826, -0.9999999915083472, -0.9999999971415939, -0.99999986856273, -0.9999999991025152, -0.9999999388777203, -0.9999999999633011, -0.9999999856163744, -0.9999999999999948, -0.9999999999414376, -0.9999999483837622, -0.9999997912985903, -0.9999999983374651, -0.9999999951341234, -0.9999986864869552]"
0.0026207,"[-0.9999999847395908, 1, -0.9999999963390181, -0.9999999807754877, -0.9999999922050055, -0.9999999996776836, -0.9999999949310997, -0.9999999983939948, -0.9999999086293018, -0.9999999995272079, -0.999999959281208, -0.9999999999838162, -0.9999999911586417, -0.9999999999999986, -0.9999999999734945, -0.9999999659357532, -0.999999851138737, -0.9999999990936324, -0.9999999971839973, -0.9999989621797206]"
0.0027586,"[-0.9999999903466483, 1, -0.9999999978519628, -0.9999999876901788, -0.9999999952405717, -0.999999999833613, -0.9999999969744501, -0.9999999990977324, -0.9999999364854061, -0.9999999997509565, -0.9999999728752439, -0.9999999999928639, -0.9999999945657402, -0.9999999999999997, -0.9999999999880049, -0.9999999775205188, -0.9999998938261105, -0.999999999505915, -0.9999999983704331, -0.9999991800341621]"
0.0028966,"[-0.9999999938959465, 1, -0.999999998740245, -0.9999999921208209, -0.9999999970952502, -0.9999999999141562, -0.9999999981948996, -0.9999999994933506, -0.9999999558629078, -0.9999999998688889, -0.9999999819372265, -0.9999999999968556, -0.9999999966612856, -0.9999999999999999, -0.9999999999945753, -0.9999999851707942, -0.9999999242945737, -0.9999999997308023, -0.9999999990574461, -0.9999993522894254]"
0.0030345,"[-0.9999999961392182, 1, -0.9999999992609628, -0.9999999949554338, -0.9999999982266746, -0.9999999999556936, -0.9999999989227166, -0.9999999997154054, -0.9999999693220312, -0.9999999999309495, -0.9999999879688657, -0.9999999999986139, -0.9999999979481661, -1.0, -0.9999999999975456, -0.9999999902151213, -0.999999946008869, -0.9999999998532778, -0.9999999994546446, -0.9999994882872201]"
0.0031724,"[-0.9999999975582304, 1, -0.9999999995664747, -0.9999999967704657, -0.9999999989174736, -0.9999999999771343, -0.9999999993571235, -0.9999999998401505, -0.999999978678015, -0.9999999999636373, -0.9999999919868309, -0.999999999999389, -0.9999999987391138, -1.0, -0.9999999999988896, -0.9999999935439331, -0.9999999614967371, -0.999999999920038, -0.9999999996844848, -0.9999995957431612]"
0.0033103,"[-0.9999999984557892, 1, -0.9999999997457092, -0.9999999979325778, -0.9999999993392169, -0.9999999999882005, -0.9999999996163862, -0.9999999999102238, -0.9999999851814125, -0.9999999999808528, -0.9999999946632406, -0.9999999999997307, -0.9999999992252165, -1.0, -0.9999999999994977, -0.9999999957405294, -0.9999999725430476, -0.9999999999564252, -0.9999999998174727, -0.9999996806445582]"
0.0034483,"[-0.999999999023805, 1, -0.9999999998509106, -0.9999999986770264, -0.9999999995968245, -0.9999999999939145, -0.9999999997711941, -0.9999999999496042, -0.9999999897044511, -0.9999999999899233, -0.9999999964469732, -0.9999999999998814, -0.9999999995241149, -1.0, -0.999999999999773, -0.9999999971907704, -0.9999999804259677, -0.9999999999762667, -0.9999999998944568, -0.9999997477664592]"
0.0035862,"[-0.9999999993827183, 1, -0.9999999999125623, -0.9999999991531884, -0.999999999753932, -0.9999999999968603, -0.9999999998634878, -0.9999999999717007, -0.9999999928454071, -0.9999999999946949, -0.9999999976339554, -0.9999999999999477, -0.9999999997076198, -1.0, -0.9999999999998973, -0.9999999981467892, -0.9999999860429242, -0.9999999999870688, -0.9999999999389518, -0.9999998007531664]"
0.0037241,"[-0.9999999996096963, 1, -0.9999999999487235, -0.9999999994580046, -0.9999999998498288, -0.9999999999983802, -0.9999999999185586, -0.9999999999841102, -0.9999999950283737, -0.9999999999972072, -0.9999999984244836, -0.999999999999977, -0.9999999998203759, -1.0, -0.9999999999999536, -0.9999999987775322, -0.9999999900485069, -0.9999999999929551, -0.9999999999646914, -0.9999998426140921]"
0.0038621,"[-0.9999999997533109, 1, -0.9999999999699435, -0.9999999996532335, -0.9999999999083922, -0.9999999999991649, -0.9999999999514348, -0.9999999999910824, -0.9999999965463726, -0.9999999999985306, -0.9999999989512538, -0.9999999999999899, -0.9999999998896941, -1.0, -0.999999999999979, -0.9999999991938907, -0.9999999929065883, -0.9999999999961638, -0.999999999979588, -0.9999998757055353]"
0.004,"[-0.9999999998440396, 1, -0.9999999999823764, -0.9999999997780821, -0.9999999999441009, -0.9999999999995692, -0.9999999999710308, -0.9999999999949936, -0.9999999976003647, -0.9999999999992266, -0.9999999993017331, -0.9999999999999956, -0.9999999999322426, -1.0, -0.9999999999999906, -0.9999999994683124, -0.9999999949428214, -0.9999999999979104, -0.999999999988196, -0.9999999018256963]"
