MU,CALIs
0.001931,"[1, -0.9999413726906177, -0.9999792782067733, -0.9992766616303336, -0.999642401255346, -0.9999694712776628, -0.9999625390387109, -0.9999047795207366, -0.9979463468189671, -0.9999050109853961, -0.9992536949568185, -0.9999968186275328, -0.9996936855112725, -0.9999999993803691, -0.9999952179263476, -0.9994724046073183, -0.9987041297017392, -0.9999213316180181, -0.9998920161407597, -0.9885968525962973]"
0.002069,"[1, -0.9999679879783835, -0.999989509554735, -0.9995271725719094, -0.9997777269043386, -0.9999840978877242, -0.9999802009164256, -0.9999461923041197, -0.9985521105393689, -0.9999463571399082, -0.9995107155500239, -0.9999985917411283, -0.9998116889246654, -0.9999999998517478, -0.9999978197957519, -0.9996626597553583, -0.9991159453605581, -0.9999562484092902, -0.9999385562558132, -0.9908975216343632]"
0.0022069,"[1, -0.9999825100533725, -0.9999946844373718, -0.9996907973485151, -0.9998617739870111, -0.9999917104835673, -0.9999895272151268, -0.9999695754293411, -0.9989789320904526, -0.9999696849946546, -0.999679103558872, -0.9999993760227406, -0.9998841770614716, -0.999999999964347, -0.9999990050587281, -0.9997842217018814, -0.9993967131366343, -0.9999756496650544, -0.9999650150388467, -0.9927341035967371]"
0.0023448,"[1, -0.9999904432818184, -0.9999973058281825, -0.9997977836924934, -0.9999140324956237, -0.9999956779970021, -0.9999944591240728, -0.9999827946129902, -0.9992799389649115, -0.9999828646342516, -0.9997895346464856, -0.9999997234532633, -0.999928755648179, -0.9999999999912546, -0.9999995458348426, -0.9998619725283239, -0.9995883138052367, -0.9999864444509116, -0.999980076342762, -0.9942010337476377]"
0.0024828,"[1, -0.9999947800785034, -0.999998634888846, -0.9998677860812896, -0.9999465490993419, -0.9999977473868122, -0.9999970694039287, -0.9999902733222263, -0.999492348752335, -0.9999903169747709, -0.999862004215607, -0.9999998774850714, -0.9999561898169673, -0.9999999999975985, -0.9999997927675003, -0.9999117346135429, -0.9997191465997384, -0.9999924556524241, -0.9999886565556454, -0.9953732013299688]"
0.0026207,"[1, -0.9999971475357983, -0.99999930788944, -0.9999135261046166, -0.9999667540515907, -0.999998825315452, -0.999998449154989, -0.9999944986659544, -0.9996420188580841, -0.9999945254515131, -0.9999094936846398, -0.9999999456854901, -0.9999730497493035, -0.9999999999989421, -0.999999905377742, -0.9999435380383498, -0.9998083537583419, -0.9999957988446155, -0.9999935382686403, -0.9963082805093526]"
0.0027586,"[1, -0.9999984412500781, -0.9999996490770867, -0.999943441355927, -0.9999793211480997, -0.9999993874138702, -0.9999991792790754, -0.9999968884031354, -0.999747569847321, -0.9999969046552529, -0.9999406416808971, -0.9999999759188545, -0.9999834212521581, -0.9999999999989819, -0.9999999567930715, -0.9999638826899023, -0.9998692310100272, -0.999997660305, -0.9999963187791309, -0.9970546946731191]"
0.0028966,"[1, -0.9999991485982744, -0.9999998221526725, -0.9999630189110859, -0.999987142358227, -0.9999996806938176, -0.9999995658669543, -0.9999982407737872, -0.999822050381542, -0.9999982505514036, -0.9999610831991547, -0.9999999893285867, -0.9999898051226029, -0.9999999999985375, -0.999999980280967, -0.9999769047115752, -0.9999107988246267, -0.9999986974409145, -0.9999979035371087, -0.9976508001233698]"
0.0030345,"[1, -0.9999995347679607, -0.9999999098218826, -0.9999758125573553, -0.9999920028188367, -0.9999998334884593, -0.9999997702571282, -0.9999990049727518, -0.9998745280918936, -0.999999010821697, -0.9999744783755378, -0.9999999952670817, -0.9999937287439945, -0.9999999999977023, -0.9999999909944289, -0.9999852273694013, -0.9999391392845349, -0.999999274490661, -0.9999988055129694, -0.9981261069218205]"
0.0031724,"[1, -0.9999997457923822, -0.9999999542742233, -0.9999841805159423, -0.9999950260721554, -0.9999999131695939, -0.9999998784236722, -0.9999994372198843, -0.999911533547327, -0.9999994407023178, -0.9999832636722713, -0.9999999978990336, -0.9999961424427405, -0.9999999999963308, -0.9999999958855147, -0.999990551228902, -0.9999584775641744, -0.9999995958848494, -0.9999993194008163, -0.9985053560218091]"
0.0033103,"[1, -0.9999998611029327, -0.9999999768124238, -0.9999896537310634, -0.9999969065306766, -0.999999954720464, -0.9999999356645699, -0.9999996817043872, -0.9999376275660345, -0.9999996837700655, -0.9999890253372686, -0.9999999990643379, -0.9999976272458642, -0.9999999999941185, -0.9999999981172697, -0.9999939567043893, -0.9999716725679387, -0.9999997748973238, -0.9999996121951582, -0.9988079287501231]"
0.0034483,"[1, -0.9999999241412678, -0.9999999882435349, -0.9999932356173686, -0.9999980768008915, -0.9999999763963372, -0.9999999659687778, -0.999999820057473, -0.9999560379323612, -0.9999998212785545, -0.9999928060504902, -0.9999999995786296, -0.9999985411158342, -0.999999999990554, -0.9999999991342026, -0.9999961362307317, -0.9999806807924332, -0.9999998746601624, -0.9999997791131712, -0.9990494614802846]"
0.0035862,"[1, -0.9999999585475313, -0.9999999940296029, -0.9999955762432405, -0.9999988039944139, -0.9999999876838083, -0.9999999819847822, -0.9999998982294773, -0.9999690076411994, -0.99999989894971, -0.999995283128449, -0.9999999998022283, -0.9999991027311137, -0.999999999984819, -0.9999999995939006, -0.9999975290258012, -0.999986821384598, -0.9999999301733978, -0.9999998741291067, -0.9992419722664656]"
0.0037241,"[1, -0.9999999773394598, -0.9999999969567607, -0.9999971070673794, -0.9999992562536606, -0.9999999935628394, -0.9999999904529489, -0.9999999424343147, -0.9999781519886985, -0.9999999428581928, -0.9999969074384503, -0.9999999998946552, -0.9999994481663782, -0.9999999999755842, -0.9999999997971485, -0.9999984198270354, -0.9999910106521928, -0.9999999610897554, -0.9999999282637518, -0.9993955241228757]"
0.0038621,"[1, -0.999999987601451, -0.999999998431258, -0.9999981088058577, -0.9999995376649317, -0.999999996619452, -0.9999999949256183, -0.9999999674372715, -0.9999846028716546, -0.9999999676861584, -0.9999979731173361, -0.9999999999248504, -0.9999996607380964, -0.999999999960696, -0.9999999998793024, -0.9999989898577628, -0.9999938702272544, -0.9999999783104254, -0.9999999591170537, -0.9995180726396236]"
0.004,"[1, -0.9999999931861491, -0.9999999991615368, -0.9999987633247714, -0.9999997124922352, -0.9999999981951466, -0.9999999972734213, -0.9999999815474186, -0.9999891467813972, -0.9999999816933625, -0.9999986712150164, -0.9999999999208384, -0.9999997913396984, -0.9999999999367233, -0.9999999998995781, -0.9999993540598823, -0.9999958191894568, -0.9999999878778152, -0.9999999766651769, -0.9996157297373137]"
