MU,CALIs
0.0016552,"[-0.9999994864811139, -0.9999999180748402, -0.9999999845750844, -0.9999995561400019, -0.9999996896534674, -0.9999999847276607, -0.9999999690695199, 1, -0.9999978726705104, -0.9999998843722959, -0.9999990583907047, -0.999999985988125, -0.9999995762580992, -0.9999999999862202, -0.9999999854198364, -0.99999939995556, -0.9999988321214298, -0.999999931039765, -0.9999998617187967, -0.9999939992855665]"
0.0017931,"[-0.9999996664667044, -0.9999999543408163, -0.9999999925207022, -0.9999997151938478, -0.9999998067178135, -0.9999999926008172, -0.9999999841064197, 1, -0.999998444423435, -0.9999999336790115, -0.9999993567039339, -0.9999999932600824, -0.999999729152397, -0.9999999999962792, -0.9999999929634373, -0.9999996051741946, -0.9999991876616937, -0.9999999621147656, -0.9999999194934139, -0.9999952157355337]"
0.001931,"[-0.9999997833812169, -0.9999999745549112, -0.9999999963737682, -0.9999998172631432, -0.999999879632731, -0.9999999964155827, -0.9999999918338571, 1, -0.9999988625580287, -0.9999999619629496, -0.9999995605310216, -0.9999999967583275, -0.9999998268901509, -0.9999999999989955, -0.9999999966044107, -0.9999997402218829, -0.9999994349922333, -0.9999999791884037, -0.9999999531329854, -0.9999961857093529]"
0.002069,"[-0.9999998593657171, -0.9999999858270392, -0.9999999982429711, -0.9999998827975854, -0.9999999250714334, -0.9999999982646717, -0.9999999958066361, 1, -0.9999991685240129, -0.9999999781950912, -0.9999996998746477, -0.9999999984418498, -0.9999998894011187, -0.9999999999997291, -0.9999999983624422, -0.9999998291391186, -0.9999996071418548, -0.9999999885734205, -0.9999999727290451, -0.9999969596232811]"
0.0022069,"[-0.9999999086735982, -0.9999999921029245, -0.9999999991482996, -0.9999999248099926, -0.9999999533440309, -0.9999999991595158, -0.99999999784584, 1, -0.9999993920750229, -0.999999987496157, -0.9999997949903532, -0.9999999992507338, -0.9999999293204401, -0.999999999999927, -0.999999999209933, -0.9999998875940086, -0.9999997267817672, -0.9999999937240441, -0.9999999841265482, -0.9999975761889733]"
0.0023448,"[-0.9999999406971459, -0.9999999956001596, -0.9999999995871889, -0.999999951765578, -0.9999999709505043, -0.9999999995929629, -0.9999999988934949, 1, -0.9999995555412413, -0.9999999928303259, -0.9999998599693687, -0.9999999996397375, -0.9999999548341605, -0.9999999999999802, -0.9999999996188573, -0.9999999260546002, -0.9999998099964118, -0.9999999965532672, -0.999999990761319, -0.9999980677803474]"
0.0024828,"[-0.9999999615060102, -0.9999999975498752, -0.9999999998000394, -0.9999999690694561, -0.9999999819202545, -0.9999999998029999, -0.9999999994319598, 1, -0.9999996751405573, -0.9999999958908994, -0.9999999043843801, -0.9999999998268879, -0.9999999711491634, -0.9999999999999947, -0.9999999998162455, -0.999999951373186, -0.9999998679076364, -0.9999999981080457, -0.9999999946254066, -0.9999984599698988]"
0.0026207,"[-0.999999975006888, -0.9999999986351384, -0.9999999999031004, -0.9999999801604774, -0.9999999887444475, -0.9999999999046142, -0.9999999997082745, 1, -0.9999997625132645, -0.9999999976442134, -0.9999999346971975, -0.999999999916781, -0.9999999815659439, -0.9999999999999986, -0.9999999999113713, -0.9999999680149353, -0.9999999081485085, -0.9999999989611175, -0.999999996872342, -0.9999987723920505]"
0.0027586,"[-0.9999999837736134, -0.9999999992397545, -0.9999999999530478, -0.9999999872752803, -0.9999999929933103, -0.9999999999538196, -0.9999999998501937, 1, -0.9999998263941287, -0.9999999986495088, -0.9999999554023574, -0.9999999999599988, -0.999999988222408, -0.9999999999999997, -0.9999999999572569, -0.9999999789625303, -0.9999999361335319, -0.9999999994295911, -0.9999999981800459, -0.9999990214645831]"
0.0028966,"[-0.9999999894692015, -0.9999999995767473, -0.9999999999772637, -0.9999999918417188, -0.9999999956400534, -0.9999999999776561, -0.9999999999231161, 1, -0.9999998731262003, -0.999999999226182, -0.9999999695526879, -0.9999999999807846, -0.99999999247816, -0.9999999999999999, -0.9999999999793991, -0.9999999861680744, -0.9999999556060998, -0.9999999996869734, -0.9999999989414813, -0.9999992201549011]"
0.0030345,"[-0.999999993163861, -0.999999999764281, -0.9999999999889855, -0.9999999947680652, -0.9999999972862471, -0.9999999999891845, -0.999999999960526, 1, -0.9999999072616541, -0.9999999995564651, -0.9999999792086246, -0.9999999999907655, -0.9999999951948618, -1.0, -0.9999999999900668, -0.9999999909034109, -0.9999999691349971, -0.999999999828158, -0.9999999993841504, -0.9999993784187057]"
0.0031724,"[-0.9999999955625393, -0.9999999998687333, -0.9999999999946646, -0.9999999966449477, -0.999999998310995, -0.9999999999947653, -0.999999999979735, 1, -0.9999999322158871, -0.9999999997457955, -0.9999999858030659, -0.9999999999955625, -0.9999999969305488, -1.0, -0.9999999999952109, -0.9999999940179597, -0.9999999785420856, -0.9999999999056719, -0.9999999996417235, -0.9999995045795913]"
0.0033103,"[-0.9999999971197366, -0.9999999999269065, -0.9999999999974157, -0.9999999978486573, -0.9999999989488538, -0.9999999999974667, -0.9999999999895974, 1, -0.9999999504575301, -0.9999999998543182, -0.9999999903064469, -0.9999999999978679, -0.9999999980394014, -1.0, -0.9999999999976913, -0.9999999960663573, -0.9999999850828157, -0.9999999999482254, -0.9999999997915848, -0.9999996051462975]"
0.0034483,"[-0.9999999981311788, -0.9999999999593197, -0.9999999999987491, -0.9999999986210352, -0.999999999346091, -0.9999999999987748, -0.9999999999946632, 1, -0.9999999637998973, -0.9999999999165514, -0.9999999933835003, -0.9999999999989763, -0.9999999987481609, -1.0, -0.9999999999988878, -0.9999999974142695, -0.9999999896330782, -0.9999999999715967, -0.9999999998788183, -0.9999996853603668]"
0.0035862,"[-0.9999999987871322, -0.9999999999773516, -0.9999999999993943, -0.9999999991158823, -0.9999999995930955, -0.9999999999994071, -0.999999999997261, 1, -0.9999999735441424, -0.9999999999521839, -0.9999999954827842, -0.9999999999995082, -0.9999999992004925, -1.0, -0.9999999999994639, -0.9999999982998844, -0.9999999927938142, -0.9999999999844127, -0.9999999999295172, -0.9999997492456595]"
0.0037241,"[-0.9999999992128941, -0.9999999999873916, -0.9999999999997067, -0.9999999994331865, -0.9999999997468143, -0.9999999999997132, -0.9999999999985943, 1, -0.9999999806662971, -0.9999999999726035, -0.9999999969161698, -0.9999999999997637, -0.9999999994894131, -1.0, -0.9999999999997417, -0.9999999988822403, -0.9999999949911362, -0.9999999999914466, -0.9999999999590082, -0.9999998001657859]"
0.0038621,"[-0.9999999994893883, -0.9999999999929845, -0.9999999999998581, -0.9999999996367517, -0.9999999998425264, -0.9999999999998613, -0.999999999999279, 1, -0.9999999858749308, -0.9999999999843106, -0.999999997895413, -0.9999999999998866, -0.9999999996740518, -1.0, -0.9999999999998755, -0.9999999992653829, -0.9999999965195409, -0.9999999999953089, -0.999999999976171, -0.999999840776896]"
0.004,"[-0.9999999996686717, -0.9999999999960951, -0.9999999999999313, -0.9999999997671478, -0.999999999902029, -0.9999999999999329, -0.9999999999996301, 1, -0.9999999896784231, -0.999999999991012, -0.9999999985633845, -0.9999999999999455, -0.9999999997918666, -1.0, -0.99999999999994, -0.999999999517074, -0.9999999975810518, -0.9999999999974262, -0.9999999999861434, -0.9999998731179564]"
