MU,CALIs
0.0016552,"[-0.9968618024113407, 1, -0.998626506070842, -0.9963699047929092, -0.9979379839800178, -0.9996667687054435, -0.9983474561529007, -0.9992174026484234, -0.9904857450911674, -0.9996231856490149, -0.9942617360537168, -0.9999339789690203, -0.9977738735054917, -0.9999764251834076, -0.9999189600437113, -0.9948488707936913, -0.987110291561334, -0.9994239262288237, -0.9988511367033537, -0.9569408211883048]"
0.0017931,"[-0.997996021763192, 1, -0.9991783148318267, -0.9976587446195229, -0.9987197219373359, -0.9998016327762234, -0.9989992513367623, -0.9995347381939912, -0.993369055077555, -0.9997740525487412, -0.9961594551615021, -0.9999401061814245, -0.9986101773782259, -0.9999586455024512, -0.9999328781435095, -0.9965835246524603, -0.9907874222512907, -0.9996606682304499, -0.9993132618433872, -0.9658585746379025]"
0.001931,"[-0.998688170705988, 1, -0.9994735569079177, -0.9984580244817787, -0.9991720906672222, -0.9998460303768064, -0.999359268705767, -0.9996888158117521, -0.9953494272499631, -0.9998292209765326, -0.9973988336782923, -0.9999177482268264, -0.9990995833801475, -0.9999258607774734, -0.9999142809973127, -0.9977030580260531, -0.9933868540655496, -0.9997648527638143, -0.9995552511097705, -0.9729179177321227]"
0.002069,"[-0.999084688758332, 1, -0.9996027297870653, -0.9989283416946615, -0.9994066068419919, -0.9998247146416661, -0.9995301630204415, -0.9997327542592248, -0.9966875641169339, -0.9998147371708145, -0.99818446928845, -0.9998618215046218, -0.9993589473473568, -0.9998653744556812, -0.9998601648565745, -0.9984013808027172, -0.9952036950811037, -0.9997782886135858, -0.9996524271566734, -0.978488007807092]"
0.0022069,"[-0.9992609445766435, 1, -0.9996008436867662, -0.9991550980173368, -0.9994742420010488, -0.9997329295690182, -0.9995549558953816, -0.9996794107394444, -0.9975465866036832, -0.999727117607185, -0.9986350849210531, -0.999752128012098, -0.9994430747432972, -0.9997536866057214, -0.9997513386762533, -0.9987889834096781, -0.9964294799552157, -0.9997065110118006, -0.9996311900797239, -0.9828385250323876]"
0.0023448,"[-0.9992358851662162, 1, -0.9994578354267648, -0.9991644741304726, -0.9993766647370069, -0.9995362928741183, -0.9994289347252965, -0.9995052905391304, -0.9980144033908845, -0.9995329574564619, -0.998802514778378, -0.9995462204585782, -0.9993563748355387, -0.9995469045979858, -0.99954584553713, -0.9989112090824979, -0.9971766334030031, -0.9995213287236809, -0.9994764059331022, -0.9861701699363632]"
0.0024828,"[-0.9989668783315696, 1, -0.9991111340365687, -0.99891887286413, -0.9990594246182699, -0.9991576460751451, -0.9990930053079812, -0.9991397683272771, -0.9980999112974579, -0.9991557562271316, -0.9986679793358909, -0.9991627740770538, -0.9990462716312069, -0.9991630742317905, -0.9991625965876182, -0.9987444157124756, -0.9974737592649999, -0.9991492077553366, -0.9991225116684403, -0.9885942221302296]"
0.0026207,"[-0.9983271982655699, 1, -0.9984205811781145, -0.9982950255178693, -0.9983878264545261, -0.9984481249108522, -0.9984092447553057, -0.9984378518864296, -0.9977140375493132, -0.9984470656309442, -0.9981217177292762, -0.9984507730015262, -0.9983793271992126, -0.9984509046892357, -0.9984506891281341, -0.9981752843691329, -0.9972471000843399, -0.9984433821401036, -0.9984275648648498, -0.9901081832730841]"
0.0027586,"[-0.9970502527561986, 1, -0.9971104113983339, -0.9970287694008062, -0.9970898022170109, -0.9971266986096272, -0.997103345804525, -0.9971208196592187, -0.9966185775014337, -0.9971261116865531, -0.9969095080761711, -0.9971280646692524, -0.9970843282722657, -0.9971281223452174, -0.9971280251023386, -0.9969469169938879, -0.996270907328755, -0.9971240425181312, -0.997114707358813, -0.9905541660372758]"
0.0028966,"[-0.9946202174219276, 1, -0.9946587183062643, -0.9946059392711222, -0.9946458679033037, -0.9946683303292909, -0.9946543307529566, -0.9946649837126817, -0.9943183183391843, -0.9946680097740637, -0.9945242426311957, -0.9946690336034324, -0.9946423553658006, -0.9946690587559657, -0.9946690149628623, -0.9945502703919459, -0.9940595718357925, -0.994666849178941, -0.9946613700114973, -0.9895053323058015]"
0.0030345,"[-0.990078732443226, 1, -0.9901031538514755, -0.9900692969955583, -0.9900952416680344, -0.9901088175362972, -0.9901004382529084, -0.990106924278182, -0.9898696487024858, -0.9901086458316131, -0.9900136224872712, -0.9901091788639225, -0.9900929955190244, -0.9901091897601625, -0.9901091700717359, -0.9900316685389382, -0.9896767073305741, -0.9901079950398253, -0.9901048022130425, -0.9860741504644798]"
0.0031724,"[-0.9816521644756501, 1, -0.9816674219523536, -0.9816459859185125, -0.9816626540333533, -0.9816707500031185, -0.9816657485791488, -0.9816696897527889, -0.9815098561348059, -0.9816706609901302, -0.9816083428281984, -0.9816709348588815, -0.9816612246052493, -0.9816709395134938, -0.9816709306998912, -0.9816207978748922, -0.9813652833064742, -0.9816702961171649, -0.9816684584130809, -0.978548549668454]"
0.0033103,"[-0.9661254693355603, 1, -0.9661347476982018, -0.9661214843710323, -0.9661319850301909, -0.9661366949088828, -0.9661337227307157, -0.9661361111333793, -0.9660317010743996, -0.9661366515081996, -0.9660963510689949, -0.9661367887822631, -0.9661310816522692, -0.9661367907168884, -0.9661367868022103, -0.9661048934200022, -0.965922308094228, -0.9661364467959721, -0.9661354115788002, -0.963764221274924]"
0.0034483,"[-0.9377893834342657, 1, -0.9377947387787708, -0.937786882367469, -0.9377932605846514, -0.9377958694423025, -0.9377941168541581, -0.9377955577307038, -0.9377315462147602, -0.9377958509728137, -0.937770464885641, -0.9377959164655829, -0.9377926961027837, -0.9377959172254691, -0.9377959155122084, -0.9377762659555839, -0.9376473667840028, -0.9377957359475373, -0.9377951758433728, -0.9360553614255142]"
0.0035862,"[-0.8871049671400656, 1, -0.8871077352169268, -0.8871034743774323, -0.8871070819612601, -0.8871083838784893, -0.8871073631684178, -0.8871082266455044, -0.8870743521261649, -0.8871083787695415, -0.8870931572328524, -0.8871084068965583, -0.8871067355708896, -0.8871084071597235, -0.8871084064284407, -0.8870970363156694, -0.8870078269133505, -0.8871083138844502, -0.8871080339908927, -0.8859182787746555]"
0.0037241,"[-0.7993409633954498, 1, -0.7993420197746347, -0.7993401597050399, -0.799341894610151, -0.7993423840207952, -0.7993418024860488, -0.799342313645374, -0.7993315031933105, -0.7993423857645653, -0.7993341407467442, -0.7993423948220213, -0.7993416886755148, -0.7993423948839098, -0.7993423945859359, -0.7993366671057597, -0.7992770295146738, -0.7993423489735048, -0.7993422328964717, -0.7986497783578167]"
0.0038621,"[-0.6555942727566402, 1, -0.6555942195534308, -0.6555939366238561, -0.6555944199976996, -0.655594416826881, -0.6555940975604473, -0.6555943938360556, -0.6556013007402102, -0.65559442165638, -0.6555909350174485, -0.6555944215203602, -0.6555943040809546, -0.6555944215090371, -0.6555944213976463, -0.6555925093236279, -0.6555549624204908, -0.6555944006797458, -0.6555943772402371, -0.6553603571251642]"
0.004,"[-0.44097139492538895, 1, -0.4409706860584889, -0.44097136082948307, -0.4409710602994994, -0.44097078717312777, -0.4409706215358028, -0.4409707879050031, -0.4409904578389313, -0.44097079281670415, -0.4409703971579305, -0.4409707889440343, -0.44097100072041295, -0.44097078891396435, -0.4409707888786466, -0.4409713125254844, -0.4409499516053128, -0.440970780804919, -0.44097080459328164, -0.4411458638577197]"
