MU,CALIs
0.0013793,"[1, 0.44929029523051867, 0.4515289616059761, 0.441356427164576, 0.4442845929650714, 0.45145943976295344, 0.4511080822727651, 0.44934970505653316, 0.42103985593842186, 0.45075968784254017, 0.43737770807337784, 0.4515832023309223, 0.44382018475017615, 0.4519733127837131, 0.451802654736303, 0.4358894345472779, 0.43363297016055147, 0.4510946441801542, 0.44708891387907945, 0.3750340409949031]"
0.0015172,"[1, 0.6155711643603206, 0.6170693156506224, 0.6084608912353302, 0.611358387251068, 0.6169954717532729, 0.6167706453665547, 0.6155076103708534, 0.5897916641394993, 0.6164103795687259, 0.6053542444471933, 0.6171816907005074, 0.6111301123267756, 0.6173891682825645, 0.6172833655004744, 0.60462053830345, 0.6014363904219728, 0.616646298810323, 0.6139894194840769, 0.5372623345905037]"
0.0016552,"[1, 0.7415950109310057, 0.7425314560795642, 0.7360509356002147, 0.7384594482694198, 0.7424774026831948, 0.7423434021110538, 0.7415154368799339, 0.720377646294138, 0.7420730684096337, 0.7337130894484343, 0.7426184587656564, 0.7383477130063094, 0.7427204903410589, 0.7426651181552502, 0.7333735717006649, 0.7302498006243701, 0.7422286322456755, 0.7405496913182268, 0.6683336557324988]"
0.0017931,"[1, 0.8309316710785319, 0.8314900420369042, 0.8269378278801109, 0.8287604345587356, 0.8314561148624238, 0.8313798702849813, 0.830868467472657, 0.8145365214672395, 0.8312031471122308, 0.8252320059172886, 0.8315437846099709, 0.8287047906841665, 0.8315916521204019, 0.8315650615098318, 0.8250851904529297, 0.8224410792312904, 0.8313005230697907, 0.8302759120498511, 0.767091357626368]"
0.001931,"[1, 0.8914453203374617, 0.8917676265437022, 0.8887049907275133, 0.8900084114294258, 0.8917480417961037, 0.8917060196607525, 0.8914023537742324, 0.8792731502455517, 0.8915988861001822, 0.8874903183340386, 0.8917975855385116, 0.8899797803168727, 0.8918193906384284, 0.8918072439269511, 0.8874325140314958, 0.8853647727922218, 0.891657483012112, 0.8910474083448592, 0.8382312467740529]"
0.002069,"[1, 0.9311893780116918, 0.9313713190907464, 0.9293667531779088, 0.9302659904661585, 0.9313605762750936, 0.9313379303179368, 0.9311623216317173, 0.9223825874027536, 0.9312758854898888, 0.9285178491861659, 0.9313870921633249, 0.930250646511394, 0.9313968414099143, 0.9313914617148928, 0.928498819212416, 0.9269568769777436, 0.9313101227893517, 0.9309530659641805, 0.8880774492351391]"
0.0022069,"[1, 0.9567202213526584, 0.956821471312604, 0.9555314177987537, 0.9561377949870142, 0.9568157635068635, 0.9568037410758463, 0.9567038893252244, 0.950450359921484, 0.9567688073312557, 0.9549461033037305, 0.9568294999515139, 0.9561292190521997, 0.956833814049495, 0.9568314744262891, 0.9549426901034519, 0.9538264516580417, 0.9567883960632191, 0.9565816958283759, 0.9224168672074504]"
0.0023448,"[1, 0.9729183945111399, 0.972974185382157, 0.9721529414039631, 0.9725556156967015, 0.9729712170008624, 0.9729649044894737, 0.972908784253294, 0.9685013127904383, 0.9729455983874578, 0.9717535095421816, 0.9729781840148122, 0.9725506470332486, 0.9729800806766349, 0.9729790750915213, 0.971755598734408, 0.9709631914021994, 0.9729566297598715, 0.972837879537769, 0.9459424266005174]"
0.0024828,"[1, 0.9831148318722907, 0.9831453538657899, 0.9826263062583593, 0.9828908536186556, 0.9831438333198355, 0.9831405471020069, 0.9831092686070708, 0.9800248092945667, 0.9831300147875432, 0.9823559271623892, 0.9831473158945887, 0.9828878952627744, 0.9831481461063496, 0.9831477173640324, 0.9823593643885284, 0.9818043804124075, 0.9831361507894254, 0.9830683080566984, 0.9620659551038906]"
0.0026207,"[1, 0.9894899392036178, 0.9895065664640055, 0.9891798260925155, 0.9893524160058227, 0.9895057951845356, 0.9895040939949196, 0.9894867505757594, 0.9873371614301933, 0.9894983950378298, 0.9889978591759054, 0.9895075202599035, 0.9893506193919979, 0.9895078831012736, 0.9895077010486537, 0.9890011067307165, 0.9886158812534585, 0.989501778425651, 0.9894631421233937, 0.9731444461727763]"
0.0027586,"[1, 0.9934663040277834, 0.9934753319230976, 0.9932702103555588, 0.993382214808955, 0.9934749436154944, 0.9934740671011788, 0.9934644891098854, 0.9919707599259611, 0.9934710023212925, 0.9931483327259563, 0.9934757923923712, 0.9933811098620038, 0.9934759507844344, 0.9934758737125919, 0.9931509456757075, 0.9928853260442718, 0.9934728546105975, 0.9934509069074151, 0.9808146394607731]"
0.0028966,"[1, 0.9959428213424615, 0.995947709069122, 0.9958192027286368, 0.9958915791597827, 0.9959475147612362, 0.9959470650689477, 0.9959417937664472, 0.994906079350157, 0.9959454250764681, 0.9957379137639457, 0.9959479301391134, 0.9958908946133715, 0.9959479991979561, 0.9959479666527107, 0.9957398653855123, 0.9955576731628093, 0.995946432910509, 0.9959339934443194, 0.9861732534934173]"
0.0030345,"[1, 0.9974809941027916, 0.9974836366931747, 0.9974031890312616, 0.997449828665768, 0.9974835398331097, 0.9974833097244031, 0.9974804141432374, 0.9967630060577579, 0.9974824347747624, 0.997349131478497, 0.9974837424842173, 0.9974494026060816, 0.9974837726026833, 0.9974837588682974, 0.997350530981884, 0.9972260074813133, 0.9974829808278762, 0.997475937355105, 0.9899464772868114]"
0.0031724,"[1, 0.99843648221504, 0.9984379089429976, 0.9983875815485086, 0.9984175613220221, 0.99843786082548, 0.9984377433864087, 0.9984361557870687, 0.9979396612911937, 0.9984372778637236, 0.9983517319371216, 0.9984379594203339, 0.9984172955915591, 0.9984379725540284, 0.998437966762618, 0.9983527108254411, 0.9982678630040058, 0.9984375725765322, 0.9984335887826703, 0.9926313748404756]"
0.0033103,"[1, 0.9990297298358659, 0.9990304992595267, 0.9989990285917238, 0.999018259237044, 0.9990304754232275, 0.9990304156220562, 0.9990295465142929, 0.9986861457467082, 0.9990301684888165, 0.9989753106050117, 0.999030523287884, 0.9990180933842041, 0.9990305290146944, 0.9990305265740469, 0.9989759843009565, 0.9989183167904419, 0.9990303270301633, 0.999028075794379, 0.9945600782183919]"
0.0034483,"[1, 0.9993981658219098, 0.9993985802004053, 0.9993789132410982, 0.9993912226459365, 0.9993985684265807, 0.9993985380505568, 0.9993980631042825, 0.9991607142171077, 0.9993984071608037, 0.9993632590210515, 0.9993985916102586, 0.9993911191771687, 0.999398594105769, 0.9993985930782652, 0.9993637174579386, 0.9993246182936038, 0.9993984921710091, 0.999397221476122, 0.9959590118057344]"
0.0035862,"[1, 0.9996266015162985, 0.9996268246121678, 0.9996145322457615, 0.9996224014626498, 0.9996268188054571, 0.9996268033957798, 0.9996265440320464, 0.9994625018037719, 0.9996267341529763, 0.9996042163479055, 0.9996268300241982, 0.9996223369284556, 0.9996268311123053, 0.999626830679547, 0.9996045259575637, 0.9995780581767502, 0.999626779645153, 0.9996260625736713, 0.9969807341303096]"
0.0037241,"[1, 0.9997683464982614, 0.9997684665319619, 0.9997607844668004, 0.9997658079825529, 0.9997684636733712, 0.9997684558684452, 0.9997683143752019, 0.9996549635945837, 0.9997684192904888, 0.9997539978171837, 0.9997684690954354, 0.9997657677661884, 0.9997684695698605, 0.9997684693876501, 0.999754205715266, 0.9997363180712715, 0.9997684435828857, 0.9997680391582826, 0.9977332725868404]"
0.0038621,"[1, 0.9998563417990172, 0.9998564063162416, 0.9998516075283737, 0.9998548092211561, 0.9998564049118457, 0.9998564009665609, 0.9998563238798119, 0.9997780349600986, 0.9998563816777957, 0.9998471508505664, 0.9998564075282521, 0.9998547841923764, 0.9998564077349748, 0.9998564076583429, 0.9998472898023321, 0.9998352221264468, 0.9998563946192205, 0.9998561667362957, 0.9982916384159444]"
0.004,"[1, 0.9999108850979919, 0.9999109197740819, 0.9999079212951689, 0.9999099601031465, 0.9999109190848887, 0.9999109170921758, 0.9999108751103591, 0.9998567957320956, 0.9999109069278465, 0.9999049978450829, 0.9999109203468992, 0.9999099445370969, 0.9999109204370102, 0.999910920404731, 0.9999050904264604, 0.9998969577058632, 0.9999109138135602, 0.9999107854133162, 0.9987077696336966]"
