MU,CALIs
0.0013793,"[0.8184828545955716, 1, 0.8371789178712592, 0.8169022262303725, 0.8235014673013519, 0.8362688799200828, 0.8363954444840891, 0.8325748585066106, 0.7842099610950064, 0.8340527231813262, 0.8127233974623387, 0.836950695209163, 0.8235768443639446, 0.8376023863878745, 0.837169921760599, 0.8125766392934297, 0.8061802715913968, 0.8347408298433052, 0.8295270349740429, 0.6957059171514048]"
0.0015172,"[0.8962971111636646, 1, 0.9085457646322812, 0.8951728652792164, 0.8999571699645281, 0.9081772300158428, 0.9081016648913989, 0.9060226212076472, 0.8695451436198662, 0.906990555403764, 0.89184025877862, 0.9085934835140927, 0.8999725747475014, 0.9088840939084799, 0.9086950103002396, 0.8917875351808726, 0.886223823484056, 0.9073699646447595, 0.9041551995778943, 0.7900275783599429]"
0.0016552,"[0.9418520338502971, 1, 0.949694195399515, 0.9410815150524539, 0.9443965888627524, 0.9495395651664686, 0.9494510857255616, 0.9483116893271872, 0.9217666856876625, 0.9489051029979334, 0.9385907065358563, 0.9497677968402305, 0.9443907983119653, 0.9498949480185392, 0.949814265208764, 0.9385806869828528, 0.9342012885630955, 0.9491174266666595, 0.9472015073047801, 0.8537965646311938]"
0.0017931,"[0.9676826415552158, 1, 0.9726370608593446, 0.9671645905668471, 0.9694030962325924, 0.9725693856969138, 0.9725068745810306, 0.9718796502793265, 0.9529502085220993, 0.9722306475707403, 0.9653726728534848, 0.9726883836656601, 0.9693923697583096, 0.9727435934769588, 0.972709536072708, 0.9653797027703293, 0.9621103192204095, 0.9723499810368159, 0.9712300563392429, 0.8965769693392565]"
0.001931,"[0.9821074318330749, 1, 0.9852126938340635, 0.9817627012722174, 0.9832508782446683, 0.985181920402739, 0.9851440177405877, 0.9847980874287883, 0.971459163310191, 0.9850013962830124, 0.9805040574382995, 0.9852423335053329, 0.9832409599361072, 0.9852662368694338, 0.9852519310651218, 0.980516194717479, 0.9781492967605085, 0.9850683317289441, 0.9844213049264441, 0.9255896872860172]"
0.002069,"[0.9901040608180818, 1, 0.9920408544721695, 0.9898760400300892, 0.9908555091006477, 0.9920264350966685, 0.9920050197257229, 0.9918142015018576, 0.9824830520189665, 0.9919304281219099, 0.9890059753731595, 0.9920566326380289, 0.99084786459092, 0.9920669722812028, 0.9920609766830097, 0.98901811317171, 0.9873370227833007, 0.9919677850824784, 0.991596760226487, 0.9456336121040834]"
0.0022069,"[0.9945171988508099, 1, 0.9957225256141318, 0.9943668571491973, 0.9950075668307279, 0.9957156153292108, 0.9957039598404951, 0.9955986799830201, 0.9890971943030458, 0.9956646093861081, 0.993771740381364, 0.9957305805683565, 0.9950021357277816, 0.9957350593883862, 0.9957325452810448, 0.9937820291010924, 0.9926022777596479, 0.9956853536433585, 0.9954734570247776, 0.9597456477177102]"
0.0023448,"[0.9969545819625267, 1, 0.9977036223858884, 0.9968557031153307, 0.9972729109805425, 0.9977002621796458, 0.9976940587372227, 0.9976360133108093, 0.993118113286396, 0.9976732027845867, 0.9964518505182705, 0.9977076350196785, 0.9972692197799953, 0.9977095773625138, 0.9977085225785978, 0.9964599004683636, 0.9956389053749521, 0.9976846587312118, 0.9975639974653234, 0.9698849700421084]"
0.0024828,"[0.998303504147094, 1, 0.9987684604062721, 0.9982386257757805, 0.9985092736600307, 0.9987668126194795, 0.9987635586537755, 0.9987316008323646, 0.9955983181276182, 0.9987524839426385, 0.9979662924043762, 0.9987704281434155, 0.9985068318449548, 0.9987712709617902, 0.9987708283981571, 0.9979723006133472, 0.9974045889478804, 0.998758774881934, 0.9986902355540805, 0.9772978602150595]"
0.0026207,"[0.9990508555051965, 1, 0.9993394454872435, 0.9990083535389445, 0.999183490858081, 0.9993386329300487, 0.999336941230752, 0.9993193586675204, 0.9971482723322385, 0.9993310525214714, 0.9988255346732693, 0.9993404013719376, 0.9991819026260031, 0.9993407676864399, 0.999340581753529, 0.9988298849472521, 0.9984390342359533, 0.9993344922254304, 0.9992956033289067, 0.9827835784600938]"
0.0027586,"[0.9994666861927282, 1, 0.9996457670835333, 0.9994388936031964, 0.9995519570074878, 0.9996453654030333, 0.9996444916599077, 0.9996348296742055, 0.998131667333024, 0.9996413605384076, 0.99931664873481, 0.99964622827371, 0.9995509359276751, 0.9996463876208501, 0.9996463094605565, 0.999319732301958, 0.9990516419188518, 0.9996432332219984, 0.999621194333951, 0.9868894119923091]"
0.0028966,"[0.9996990697106205, 1, 0.9998101438820846, 0.999680933645809, 0.999753748430658, 0.9998099452496965, 0.9998094963576365, 0.9998041956268646, 0.9987643547196274, 0.9998078331955, 0.9995994878893404, 0.9998103651918193, 0.9997530975492497, 0.999810434512727, 0.999810401662566, 0.9996016394137328, 0.9994183680760473, 0.9998088483880092, 0.9997963761431412, 0.9899885829735668]"
0.0030345,"[0.99982929293342, 1, 0.9998982055249526, 0.9998174751115947, 0.9998642957906843, 0.9998981072663216, 0.9998978773859415, 0.9998949715000705, 0.9991757606390377, 0.9998969943391338, 0.9997633510620283, 0.9998983113938966, 0.9998638832299853, 0.999898341584295, 0.9998983277642994, 0.999764835236451, 0.9996398421112209, 0.9998975430429295, 0.9998904878108397, 0.9923378764873969]"
0.0031724,"[0.9999026712080794, 1, 0.99994542435906, 0.9998949834511095, 0.9999250378162778, 0.9999453757894701, 0.999945258414396, 0.9999436672105222, 0.9994463862689931, 0.9999447900620257, 0.9998591058074344, 0.9999454748613001, 0.9999247774900202, 0.999945488014621, 0.9999454821993177, 0.9998601204523032, 0.9997750689749587, 0.9999450857277492, 0.9999410977247603, 0.994127507506275]"
0.0033103,"[0.9999442182607341, 1, 0.9999707415516426, 0.9999392253297987, 0.9999584866438469, 0.999970717569342, 0.9999706577856207, 0.9999697874181797, 0.9996260439626048, 0.9999704096635349, 0.9999154955857146, 0.9999707655878569, 0.9999583229515177, 0.999970771320114, 0.9999707688726656, 0.9999161843422852, 0.9998584287835761, 0.9999705685467866, 0.9999683158073165, 0.9954947334339967]"
0.0034483,"[0.999967873623893, 1, 0.9999843221833447, 0.9999646369590576, 0.9999769589429273, 0.9999843103624735, 0.9999842799910628, 0.9999838046051581, 0.9997463066203571, 0.9999841487559047, 0.9999489778321249, 0.9999843335957845, 0.999976856336035, 0.9999843360927319, 0.9999843350633182, 0.9999494425938371, 0.9999103054870202, 0.9999842338885823, 0.9999829626577466, 0.9965420147191335]"
0.0035862,"[0.9999813918648022, 1, 0.9999915958533641, 0.9999792961595264, 0.9999871705311405, 0.9999915900313863, 0.9999915746228809, 0.999991315105716, 0.9998272080162809, 0.9999915052593633, 0.9999689782201937, 0.9999916012661536, 0.9999871063405135, 0.9999916023546211, 0.9999916019214117, 0.9999692904821456, 0.9999428063790481, 0.9999915507953534, 0.9999908335330276, 0.9973441625333164]"
0.0037241,"[0.9999891652017403, 1, 0.9999954951768046, 0.999987810172255, 0.9999928357973358, 0.9999954923131915, 0.999995484508678, 0.9999953429618249, 0.9998819639821055, 0.999995447888488, 0.9999810226759445, 0.9999954977404808, 0.9999927957178536, 0.9999954982150734, 0.9999954980327102, 0.9999812316842562, 0.9999633370331977, 0.9999954721966353, 0.9999950677039746, 0.9979596431532232]"
0.0038621,"[0.9999936612502096, 1, 0.9999975865403417, 0.9999927865741702, 0.9999959891285133, 0.9999975851343885, 0.9999975811890585, 0.9999975040836928, 0.9999192029176027, 0.9999975618856463, 0.9999883295464436, 0.9999975877524259, 0.999995964154087, 0.99999758795918, 0.9999975878824501, 0.9999884689617144, 0.9999763982853038, 0.9999975748326113, 0.9999973469255823, 0.9984324963969722]"
0.004,"[0.9999962716010888, 1, 0.9999987064838889, 0.9999957075322743, 0.9999977466919663, 0.9999987057941402, 0.999998703801475, 0.9999986618132208, 0.999944577115434, 0.9999986936320238, 0.9999927839379488, 0.9999987070567213, 0.9999977311476158, 0.9999987071468208, 0.9999987071145813, 0.9999928767126909, 0.9999847427084625, 0.9999987005196995, 0.9999985721108371, 0.9987953985006321]"
