MU,CALIs
0.0013793,"[0.9220627059799344, 0.9379612785805294, 0.9423177760846293, 0.9197762880337315, 0.9271834796901481, 1, 0.9424600665571139, 0.9371047723469197, 0.8842015559732692, 0.9388681273544737, 0.9146653102422893, 0.9420797942528099, 0.9272140095099777, 0.9427975145453822, 0.9423078951578527, 0.9147367145640382, 0.9056686163897811, 0.9394493085287716, 0.9337338142187013, 0.7835877959687958]"
0.0015172,"[0.9590340414584855, 0.9695708033143939, 0.9718682622555803, 0.9576526678202479, 0.9627670239549364, 1, 0.9717574805284477, 0.9691625027930868, 0.9307213747162408, 0.9702293389452095, 0.9539314330463884, 0.9719306907548146, 0.9627647693420647, 0.9722381072077468, 0.9720344073333105, 0.9539667788546848, 0.9472353749258942, 0.9705764203139657, 0.9671814895978033, 0.845211098120481]"
0.0016552,"[0.9783633927472966, 0.9851896568805913, 0.9864178732679865, 0.9775008851402871, 0.980944577131033, 1, 0.98629301027363, 0.9849817315140881, 0.9576270424329498, 0.9856080445049336, 0.9748538038300671, 0.9865005574796735, 0.9809319835992436, 0.9866318594116099, 0.9865475430743327, 0.9748786976630077, 0.9700073651916805, 0.9858107439365065, 0.9838331311166164, 0.8868213892217731]"
0.0017931,"[0.9884387094574636, 0.9928061909501864, 0.9934685693932517, 0.9878880482006562, 0.9901752778096786, 1, 0.993380001144472, 0.9926956247321723, 0.9734416476374821, 0.9930573053990526, 0.9860347409964405, 0.9935239005403478, 0.990161980626272, 0.9935801204663914, 0.9935451714749355, 0.9860554465263422, 0.982583493692412, 0.9931737869090904, 0.9920333142764246, 0.9157643058874443]"
0.001931,"[0.9937339330400443, 0.9965069193953846, 0.9968656571630472, 0.9933777088394244, 0.9948839993377938, 1, 0.9968115428460915, 0.9964466095904134, 0.9829799689271657, 0.9966533323548799, 0.9920953491970823, 0.9968968682102453, 0.9948731255434795, 0.9969210152747408, 0.9969064922379671, 0.9921127910733687, 0.9896637826470032, 0.9967194232692103, 0.9960656748847541, 0.9365223444856716]"
0.002069,"[0.996552080671369, 0.9983035356472476, 0.998498074102611, 0.9963200266642018, 0.997306138116312, 1, 0.9984673082090179, 0.9982701687644773, 0.9888893991915573, 0.9983874735798024, 0.99544091742319, 0.9985144332857381, 0.9972981434344828, 0.9985248313749882, 0.9985187830896767, 0.9954550951373315, 0.9937411100508227, 0.9984245802545528, 0.9980513846073702, 0.951778504222416]"
0.0022069,"[0.9980716995769985, 0.9991746366906744, 0.999280210110461, 0.9979199450520366, 0.9985630694181662, 1, 0.9992634039548627, 0.9991560159297752, 0.9926354013706971, 0.9992222834795064, 0.9973214083421913, 0.9992884730218419, 0.99855751127498, 0.9992929658312764, 0.9992904389549071, 0.997332476871647, 0.9961396457209639, 0.9992429532961797, 0.9990303608930724, 0.9631687411954928]"
0.0023448,"[0.9989049667963534, 0.9995978385047923, 0.9996551049803619, 0.9988055939832929, 0.9992236732922648, 1, 0.9996461503914285, 0.999587400482344, 0.9950621716166332, 0.9996246953780044, 0.998400457680708, 0.9996591904690892, 0.9992199364141645, 0.99966113615364, 0.999660078277882, 0.9984088040469676, 0.9975826404923345, 0.9996361291189102, 0.999515246216846, 0.9717787415205357]"
0.0024828,"[0.9993695081011138, 0.999803818217003, 0.999834841564446, 0.9993044574273582, 0.9995754177363019, 1, 0.9998301499369633, 0.999797956417424, 0.9966618809951497, 0.9998188722111268, 0.9990316454275077, 0.9998368344247666, 0.9995729596338989, 0.9998376780393459, 0.9998372347281956, 0.9990377656774996, 0.9984680232056697, 0.9998251565136753, 0.9997565469814413, 0.9783396045868351]"
0.0026207,"[0.9996321536606674, 0.9999040757872328, 0.9999208730902596, 0.9995895916295061, 0.9997648404908412, 1, 0.9999184412239892, 0.9999007795902273, 0.9977286322905126, 0.9999124835456064, 0.9994065950746276, 0.9999218375475598, 0.9997632464843791, 0.9999222040517319, 0.9999220179379411, 0.9994109875472987, 0.9990193415790904, 0.9999159212594484, 0.9998770101922945, 0.9833545136444946]"
0.0027586,"[0.999782967051174, 0.9999530068247089, 0.9999620922925474, 0.9997551535487406, 0.9998682566080446, 1, 0.999960841760102, 0.9999511532012868, 0.9984475890177875, 0.9999576871770017, 0.9996328429959547, 0.9999625563819388, 0.9998672334925338, 0.9999627157741968, 0.9999626375702118, 0.9996359423971004, 0.9993675416447709, 0.999959559262644, 0.999937513395317, 0.9872012794347516]"
0.0028966,"[0.9998707606694466, 0.9999769428231042, 0.999981850003482, 0.9998526173371414, 0.9999254461572806, 1, 0.9999812110165087, 0.9999759013480467, 0.9989359087334575, 0.9999795398715019, 0.9997711474073019, 0.9999820722857491, 0.9999247945622902, 0.9999821416174033, 0.9999821087566128, 0.9997733048490844, 0.9995899128104337, 0.9999805548842364, 0.9999680804500022, 0.9901584001214965]"
0.0030345,"[0.9999223879940973, 0.9999886566041498, 0.9999913057673606, 0.9999105676473623, 0.9999573932815353, 1, 0.9999909805544058, 0.9999880716556933, 0.9992688036027031, 0.9999900947872349, 0.9998564347239327, 0.999991411960719, 0.9999569804715411, 0.9999914421536242, 0.9999914283311728, 0.9998579211047809, 0.9997328811222526, 0.9999906434368842, 0.9999835875189746, 0.9924301771046946]"
0.0031724,"[0.9999530806417014, 0.9999944066144208, 0.9999958355617142, 0.9999453920084473, 0.9999754481176972, 1, 0.9999956706185047, 0.9999940783977492, 0.9994967759350111, 0.999995201338616, 0.9999095111164651, 0.9999958861715657, 0.9999751877047911, 0.999995899325506, 0.9999958935095792, 0.9999105265818842, 0.9998254569524117, 0.9999954969880116, 0.9999915087706435, 0.9941775806876407]"
0.0033103,"[0.9999714815364031, 0.9999972352580335, 0.999998005430659, 0.9999664883015951, 0.9999857502279568, 1, 0.9999979220070405, 0.9999970512959686, 0.9996532997548164, 0.9999976735685077, 0.9999427573714774, 0.9999980295024316, 0.9999855865055249, 0.9999980352348214, 0.999998032787224, 0.9999434464325339, 0.9998856838545938, 0.9999978324468859, 0.9999955796405309, 0.9955218545907365]"
0.0034483,"[0.9999825965168954, 0.9999986306508653, 0.9999990452817431, 0.9999793597467919, 0.9999916819449306, 1, 0.9999990032063353, 0.9999985277042629, 0.9997610266880599, 0.999998871863343, 0.9999637001880723, 0.9999990567058108, 0.9999915793276899, 0.9999990592028485, 0.999999058173384, 0.9999641650624937, 0.999925025247651, 0.9999989569945089, 0.9999976857428778, 0.996556677653823]"
0.0035862,"[0.9999893387515653, 0.9999993196291252, 0.9999995428100574, 0.9999872430099384, 0.9999951174563413, 1, 0.9999995216195177, 0.9999992620630165, 0.9998351538377737, 0.9999994522191973, 0.9999769249135886, 0.9999995482267074, 0.9999950532621671, 0.9999995493152916, 0.9999995488820235, 0.9999772372171738, 0.9999507520701159, 0.9999994977547861, 0.9999987804858703, 0.9973520841341244]"
0.0037241,"[0.9999934510837618, 0.9999996610201649, 0.9999997810825669, 0.9999920960416857, 0.9999971216928683, 1, 0.9999997704280366, 0.9999996288679185, 0.9998862494629992, 0.9999997337953153, 0.9999853084884194, 0.9999997836475358, 0.9999970816121595, 0.9999997841220862, 0.9999997839397752, 0.9999855175120134, 0.9999676224590093, 0.9999997581033155, 0.9999993536086762, 0.997963918380484]"
0.0038621,"[0.9999959699423457, 0.9999998307136688, 0.9999998952404905, 0.9999950952619034, 0.9999982978253941, 1, 0.9999998898939064, 0.9999998127840657, 0.9999215114590347, 0.9999998705862121, 0.9999906382135468, 0.9999998964530736, 0.999998272850571, 0.9999998966598675, 0.9999998965830916, 0.9999907776345209, 0.9999787068035821, 0.9999998835331383, 0.9999996556255337, 0.9984348006056694]"
0.004,"[0.9999975149612044, 0.9999999151674444, 0.9999999498467644, 0.9999969508909106, 0.9999989900537452, 1, 0.9999999471658858, 0.9999999051761383, 0.9999458204190517, 0.9999999369949872, 0.9999940272890939, 0.999999950419731, 0.9999989745091884, 0.9999999505098545, 0.9999999504775783, 0.9999941200658913, 0.9999859860023177, 0.9999999438827532, 0.9999998154736851, 0.9987966399741861]"
