MU,CALIs
0.0013793,"[0.5552399217650807, 0.5649371767873359, 0.5673209308212857, 0.5546603275599202, 1, 0.5671300325683701, 0.5671627950590665, 0.5647681892102283, 0.5363154054987564, 0.5664236668861609, 0.5504975326279606, 0.5677533984137733, 0.5594102728028263, 0.5682235279191865, 0.5680769805872521, 0.550675424931389, 0.5468672037949462, 0.5666164820014321, 0.5622856901749362, 0.46574404281853443]"
0.0015172,"[0.7044073753388607, 0.7121617136142209, 0.7137556384327122, 0.7037610333103415, 1, 0.7136291247741156, 0.7135436555694168, 0.7119903992628329, 0.6858031850270121, 0.7130014958665831, 0.7005270046576109, 0.7140067459077, 0.7076000834792715, 0.7142423984985986, 0.7141422478349171, 0.7006194337625717, 0.696536771729618, 0.7131902358804934, 0.7103637693038967, 0.6177095642581711]"
0.0016552,"[0.8103753523489892, 0.8160171756741774, 0.8170022705067799, 0.8098217158253851, 1, 0.816926988254006, 0.8168416172305459, 0.8158905122410278, 0.7943696160550124, 0.8164932688256044, 0.807408066994558, 0.8171382411887094, 0.8126843226057656, 0.8172495207874102, 0.8171954866319828, 0.8074600091640658, 0.8038530481251314, 0.8166343392229187, 0.814876304540652, 0.7330505236610756]"
0.0017931,"[0.8811728800027834, 0.8850531115750846, 0.8856331788637781, 0.8807500360626463, 1, 0.8855911300607051, 0.8855314351293506, 0.8849703729993839, 0.8684042614017242, 0.8853230519639763, 0.8790033040553513, 0.8857037194871353, 0.8827793986201147, 0.8857544769483923, 0.885728228717539, 0.879036000878445, 0.8761463178084283, 0.885416304334063, 0.8843574644582759, 0.8156830504814594]"
0.001931,"[0.9266749769506095, 0.9292520755143239, 0.929583341645783, 0.9263711112231166, 1, 0.9295607634558158, 0.9295242783588245, 0.9292012914568399, 0.9169468683807567, 0.9294047752079961, 0.9251357743123201, 0.9296189406970752, 0.927763875099975, 0.9296416184004217, 0.9296295693997034, 0.925158335731034, 0.9229708812956063, 0.9294623087135532, 0.9288381544635629, 0.8730053109635532]"
0.002069,"[0.955204930014393, 0.9568788714834939, 0.957064334883093, 0.954994175713952, 1, 0.957052518021297, 0.9570317023901098, 0.9568487649133988, 0.9480070126777758, 0.9569649502114246, 0.9541353046575698, 0.9570819714294234, 0.955929927235101, 0.9570919779191134, 0.9570866287708737, 0.9541516217577621, 0.9525530598997693, 0.9569989565470145, 0.9566363069608546, 0.9121478535170799]"
0.0022069,"[0.9727872484454243, 0.9738598019805937, 0.9739623938129309, 0.9726441311755125, 1, 0.9739563074045168, 0.9739448859005104, 0.9738422991518947, 0.9675594595100083, 0.9739081902132807, 0.9720541588493892, 0.9739710320231152, 0.9732643914913617, 0.9739754208653382, 0.9739730913023679, 0.9720661122650096, 0.9709236384353488, 0.973927748520123, 0.9737188763857445, 0.9387072959694169]"
0.0023448,"[0.9835282816205515, 0.9842093253717812, 0.9842656163176646, 0.9834324029410069, 1, 0.9842625162366374, 0.9842563999645269, 0.9841992710911904, 0.9797783718005211, 0.9842364421188734, 0.9830308442516245, 0.9842698128216434, 0.9838397290183427, 0.9842717309777715, 0.9842707287634198, 0.9830395547312958, 0.9822351723450786, 0.9842474805868398, 0.9841279004155166, 0.9567936315825483]"
0.0024828,"[0.9900552072756077, 0.9904849380970864, 0.9905156434196056, 0.9899915669715516, 1, 0.9905140775425512, 0.9905108551017623, 0.9904792080341023, 0.9873887312287633, 0.9905000838594715, 0.9897202338686799, 0.9905176692664437, 0.9902572416615882, 0.9905185056100088, 0.9905180779941372, 0.9897265035466902, 0.9891661163292746, 0.9905062285436574, 0.9904380724989181, 0.9692105064152292]"
0.0026207,"[0.9940015176554566, 0.994271671723373, 0.9942883654658594, 0.9939595246279709, 1, 0.9942875786873753, 0.994285898176924, 0.9942684208121524, 0.9921161750518299, 0.9942801120820473, 0.993777135135286, 0.99428933977434, 0.9941320438214687, 0.994289704357773, 0.9942895226780528, 0.9937815889470043, 0.9933939440355202, 0.994283500668564, 0.9942447469972977, 0.9778111825567224]"
0.0027586,"[0.9963846771474514, 0.9965540359912639, 0.9965630877819878, 0.9963570929918413, 1, 0.9965626942061816, 0.9965618243794188, 0.996552197939504, 0.9950573097214181, 0.996558727958841, 0.9962350301127727, 0.9965635548228098, 0.9964687182050949, 0.9965637137078882, 0.9965636367579902, 0.9962381547008374, 0.9959714585626154, 0.996560582820168, 0.9965385914302594, 0.9838440295634518]"
0.0028966,"[0.997822836571264, 0.997928757156519, 0.9979336534049785, 0.9978047855426548, 1, 0.9979334573162997, 0.9979330097800423, 0.9979277210315687, 0.9968915060627721, 0.9979313583453913, 0.9977234160952002, 0.9979338765728758, 0.9978767812575551, 0.9979339457707428, 0.997933913264796, 0.9977255838775856, 0.9975429153747131, 0.997932367341235, 0.9979199117076742, 0.9881297170670917]"
0.0030345,"[0.9986887824278974, 0.9987549506366873, 0.998757596250947, 0.9986769992244604, 1, 0.9987574987908547, 0.9987572693764, 0.9987543675273955, 0.9980367448934515, 0.9987563902969783, 0.9986229069269172, 0.998757702710835, 0.9987233396955142, 0.9987577328684516, 0.998757719146592, 0.9986243975576632, 0.9984996640883546, 0.9987569368481157, 0.9987498874124967, 0.99120558308682]"
0.0031724,"[0.9992104354828089, 0.9992517229607982, 0.9992531507565972, 0.9992027617840178, 1, 0.9992531024374016, 0.9992529852215193, 0.999251395376098, 0.9987548095932133, 0.999252518211583, 0.9991668972611158, 0.9992532014467044, 0.9992325286884152, 0.9992532145913269, 0.9992532088039416, 0.9991679144735195, 0.999082974412516, 0.9992528131305598, 0.9992488271450706, 0.9934391509513547]"
0.0033103,"[0.9995246006857326, 0.9995503396612824, 0.9995511094604803, 0.9995196134507793, 1, 0.999551085556756, 0.9995510258271474, 0.9995501559162006, 0.9992067165771619, 0.999550778159219, 0.999495889096901, 0.9995511335564411, 0.9995387002141893, 0.9995511392864076, 0.9995511368469021, 0.9994965788760082, 0.9994388709676145, 0.9995509367838491, 0.9995486847450332, 0.9950769437597591]"
0.0034483,"[0.9997138822486795, 0.9997299107418152, 0.9997303252517633, 0.9997106478855344, 1, 0.9997303134554858, 0.9997302831023622, 0.9997298078696155, 0.99949244280732, 0.9997301520209023, 0.9996949909603103, 0.9997303366831101, 0.9997228629293262, 0.9997303391795112, 0.9997303381523552, 0.9996954561295894, 0.9996563393302536, 0.9997302370640804, 0.9997289660758599, 0.9962888828503529]"
0.0035862,"[0.9998277433481024, 0.9998377220676988, 0.9998379452093293, 0.999825648571862, 1, 0.999837939395217, 0.999837923992799, 0.9998376645269955, 0.9996736155594703, 0.9998378546812894, 0.9998153315285621, 0.9998379506282289, 0.9998334570255725, 0.9998379517165712, 0.9998379512839557, 0.9998156439532353, 0.999789168487923, 0.9998379001863797, 0.9998371830079844, 0.9971909178522467]"
0.0037241,"[0.999896295341069, 0.9999025044522574, 0.9999026245019911, 0.9998949406858473, 1, 0.999902621640816, 0.9999026138383373, 0.9999024723087317, 0.9997891187414332, 0.999902577235732, 0.9998881535528423, 0.9999026270675462, 0.9998999255441225, 0.9999026275421057, 0.9999026273598886, 0.9998883626262012, 0.9998704716408531, 0.9999026015331809, 0.999902197069628, 0.9978669628161858]"
0.0038621,"[0.9999375898399372, 0.999941450296032, 0.9999415148187099, 0.9999367153143668, 1, 0.9999415134135754, 0.9999415094690021, 0.9999414323693758, 0.9998631423076354, 0.9999414901715022, 0.9999322584332497, 0.9999415160314746, 0.9999398926213778, 0.9999415162382059, 0.9999415161616261, 0.9999323978745911, 0.9999203287497085, 0.9999415031148233, 0.9999412752177492, 0.9983765137952101]"
0.004,"[0.9999624276067338, 0.999964827692416, 0.9999648623704753, 0.9999618635983138, 1, 0.999964861680976, 0.9999648596885076, 0.9999648177022631, 0.9999107378598457, 0.9999648495210725, 0.9999589400630389, 0.9999648629434961, 0.9999638871052701, 0.9999648630335733, 0.999964863001368, 0.9999590328482426, 0.9999508994999229, 0.999964856407501, 0.9999647280021531, 0.9987615961080791]"
