MU,CALIs
0.0022069,"[0.9938672852357362, 0.9949650652104214, 0.9950696099305298, 0.9937157146708717, 0.9943564550044266, 0.9950633807880886, 0.9950508859876197, 1, 0.988464361761028, 0.995012949563501, 0.9931242013736601, 0.9950784596875335, 0.9943519966367718, 0.9950829084529691, 0.9950804213534661, 0.9931309614191322, 0.9919473455896008, 0.9950332947042919, 0.9948215632718003, 0.9591319336044295]"
0.0023448,"[0.9965850989361158, 0.99727613311026, 0.9973330886009513, 0.9964857685468846, 0.9969029775414868, 0.9973299441661403, 0.9973234680210128, 1, 0.9927556945304599, 0.9973030619617129, 0.9960833179531607, 0.9973373477991325, 0.9968996404177712, 0.9973392822460441, 0.9973382346320396, 0.9960900011243441, 0.995267447539617, 0.9973143914205056, 0.9971937851919994, 0.969531963157958]"
0.0024828,"[0.998094048227584, 0.9985277065442864, 0.9985586361309382, 0.9980290047361142, 0.9982996494759624, 0.9985570565770951, 0.9985537142333623, 1, 0.995391767581359, 0.9985427825723272, 0.9977572142173623, 0.9985606804561877, 0.9982973360044078, 0.9985615212033596, 0.9985610805403842, 0.9977626952752576, 0.997194358172593, 0.9985490335267526, 0.9984805124479657, 0.9770958575877842]"
0.0026207,"[0.99893231243445, 0.9992040038716086, 0.9992207729239393, 0.9988897502445413, 0.9990648851712995, 0.9992199819471694, 0.9992182616251359, 1, 0.9970309199931437, 0.9992124184438091, 0.9987071409703967, 0.9992217526632077, 0.9990633433547251, 0.9992221184341026, 0.999221933005199, 0.9987112884059861, 0.998320187420024, 0.999215845516304, 0.9991769626546163, 0.9826683935004421]"
0.0027586,"[0.9993997202765481, 0.999569678601181, 0.9995787555678199, 0.9993719057835684, 0.9994849678829005, 0.9995783607089193, 0.9995774777079074, 1, 0.998065187678123, 0.999574361076593, 0.9992497415846371, 0.9995792241996964, 0.9994839635443205, 0.9995793834042346, 0.9995793053775206, 0.9992527473117445, 0.9989845570783518, 0.9995762297752777, 0.9995541928768545, 0.9868239531954577]"
0.0028966,"[0.9996613216661876, 0.9997674751430397, 0.9997723797703029, 0.9996431776602828, 0.9997159918208278, 0.9997721832912527, 0.9997717314108852, 1, 0.9987268044972404, 0.9997700728563463, 0.9995617628441404, 0.9997726034026482, 0.9997153469584956, 0.9997726726862173, 0.9997726398713347, 0.9995638845894417, 0.9993805735448995, 0.9997710867943936, 0.9997586152030651, 0.9899515086519644]"
0.0030345,"[0.9998080412806913, 0.9998742998038326, 0.999876948200376, 0.999796220583921, 0.9998430409847106, 0.9998768506217726, 0.9998766197769606, 1, 0.9991545892921716, 0.9998757381963832, 0.9997421083793361, 0.9998770547956308, 0.9998426305847479, 0.9998770849762406, 0.9998770711656053, 0.9997435811781703, 0.9996185722884043, 0.999876286505353, 0.999869231487607, 0.9923169252937807]"
0.0031724,"[0.9998907259240064, 0.9999320483539844, 0.9999334770711865, 0.9998830371282554, 0.9999130913747909, 0.9999334287162593, 0.9999333110302497, 1, 0.9994344735035121, 0.9999328431443748, 0.9998471640086046, 0.9999335278007373, 0.999912831822676, 0.9999335409515562, 0.9999335351386771, 0.9998481743168564, 0.9997631165932543, 0.9999331386859875, 0.9999291507531047, 0.9941156958684101]"
0.0033103,"[0.9999375142860687, 0.9999632667648739, 0.9999640368685663, 0.999932520980386, 0.9999517822454826, 0.9999640129540059, 0.9999639530701907, 1, 0.99961935312603, 0.9999637050964056, 0.9999087929605466, 0.9999640609760223, 0.9999516188298843, 0.9999640667076009, 0.9999640642608323, 0.9999094800669561, 0.9998517220377241, 0.9999638639407813, 0.9999616112241534, 0.9954880887683188]"
0.0034483,"[0.9999641183256498, 0.999980152024528, 0.9999805666347852, 0.9999608815260095, 0.9999732034900504, 0.9999805548352141, 0.9999805244316056, 1, 0.99974255661579, 0.9999803932436186, 0.9999452230544053, 0.999980578069392, 0.9999731009819244, 0.9999805805662891, 0.9999805795370065, 0.9999456871896999, 0.999906549108122, 0.9999804783641371, 0.999979207140637, 0.9965382856707319]"
0.0035862,"[0.9999792903884694, 0.9999892711136624, 0.9999894942884675, 0.9999771946347691, 0.9999850689985206, 0.999989488473253, 0.9999894730544057, 1, 0.999825108670422, 0.9999894037058057, 0.9999668769442156, 0.9999894997082517, 0.9999850048430949, 0.9999895007967972, 0.9999895003635209, 0.9999671889686097, 0.9999407044812569, 0.9999894492380896, 0.9999887319780891, 0.9973420726602982]"
0.0037241,"[0.9999879907976177, 0.9999942006807623, 0.9999943207412758, 0.9999866357507365, 0.9999916613727746, 0.9999943178798825, 0.9999943100719981, 1, 0.9998807904338809, 0.9999942734565197, 0.9999798483486644, 0.9999943233072417, 0.9999916213057671, 0.999994323781777, 0.9999943235994215, 0.9999800572670565, 0.9999621624646768, 0.999994297763448, 0.9999938932716694, 0.9979584738693739]"
0.0038621,"[0.9999930060609574, 0.9999968668136745, 0.9999969313399941, 0.9999921313786706, 0.9999953339318668, 0.9999969299347102, 0.9999969259883776, 1, 0.9999185480714761, 0.9999969066864411, 0.9999876743865856, 0.9999969325527527, 0.9999953089618934, 0.9999969327595717, 0.999996932682889, 0.9999878137679563, 0.9999757430320224, 0.9999969196330167, 0.9999966917262662, 0.9984318434625077]"
0.004,"[0.9999959063716601, 0.999998306571368, 0.9999983412505122, 0.9999953423005126, 0.9999973814598184, 0.9999983405609814, 0.99999833856799, 1, 0.9999442120233597, 0.9999983283989322, 0.999992418719672, 0.9999983418235718, 0.9999973659170214, 0.9999983419136294, 0.9999983418813849, 0.9999925114815558, 0.9999843774540396, 0.9999983352865434, 0.99999820687776, 0.9987950342632335]"
