MU,CALIs
0.0022069,"[0.9504979041183501, 0.9515365346906024, 0.9516369748514573, 1, 0.9509611763489663, 0.9516307053689725, 0.9516189894830436, 0.9515189951229035, 0.94540315820143, 0.9515844569875678, 0.9497964748821375, 0.9516450494482263, 0.9509488431109894, 0.9516493166400157, 0.9516469841714825, 0.9497714422044705, 0.9486543298678798, 0.9516032781015034, 0.951397199914104, 0.9173764716115753]"
0.0023448,"[0.9687740800847151, 0.9694407004210395, 0.9694961969691993, 1, 0.9690808795512471, 0.969493038234549, 0.9694868270063557, 0.969430643633318, 0.965088979935345, 0.9694676593678024, 0.9682909315673067, 0.9695002091715941, 0.969074334161351, 0.9695020920418869, 0.9695010884436428, 0.96828328699131, 0.9674907400771875, 0.9694784118126505, 0.9693598916185482, 0.9425399909615313]"
0.0024828,"[0.9803790221005426, 0.9808026817113602, 0.9808330975694337, 1, 0.9805799302812956, 0.9808315129250782, 0.9808282598580174, 0.9807969544947246, 0.9777437021393729, 0.9808177750333269, 0.9800504301166459, 0.9808350636445897, 0.9805763148766236, 0.9808358898261136, 0.9808354616308721, 0.9800495208574902, 0.9794945788524443, 0.9808238103506459, 0.9807560518606273, 0.9597929155903144]"
0.0026207,"[0.9876943422998172, 0.987961956720991, 0.9879785458839061, 1, 0.9878249394936758, 0.9879777530953004, 0.9879760626886016, 0.9879587081412515, 0.9858238464495723, 0.9879703799632766, 0.9874727897601694, 0.9879795009003698, 0.9878228702088643, 0.9879798625673775, 0.987979680664774, 0.9874741066922184, 0.9870889428851506, 0.9879737271382547, 0.9879351215054524, 0.9716366534004957]"
0.0027586,"[0.9922930258993221, 0.9924613278381853, 0.99247034211508, 1, 0.9923774462755939, 0.9924699466140074, 0.9924690735858146, 0.9924594910799782, 0.9909726837792348, 0.9924660143341715, 0.992144626341736, 0.9924708029563172, 0.9923762285940863, 0.99247096100716, 0.9924708839764029, 0.9921463857353736, 0.9918808111973607, 0.9924678536423464, 0.9924459170473059, 0.979820031232729]"
0.0028966,"[0.9951790041574962, 0.9952844869267858, 0.9952893698053962, 1, 0.995233329578044, 0.9952891731002558, 0.9952887245279711, 0.9952834514243893, 0.9942509779862925, 0.9952870864108494, 0.9950801305587451, 0.9952895909897377, 0.9952325985938801, 0.9952896599497512, 0.99528962741565, 0.9950817064755806, 0.9948995415067776, 0.9952880896074028, 0.9952756541448258, 0.9855202196990105]"
0.0030345,"[0.9969849150720309, 0.9970509023775582, 0.9970535432456418, 1, 0.997019771506507, 0.997053445587843, 0.9970532158374765, 0.9970503195464411, 0.9963344257865747, 0.9970523415226675, 0.9969192784754903, 0.9970536490721358, 0.9970193263552845, 0.997053679162031, 0.9970536654306257, 0.9969205130434331, 0.9967960045851625, 0.99705288592143, 0.9970458438875835, 0.9895190884279967]"
0.0031724,"[0.9981149993583089, 0.998156212281772, 0.9981576383993322, 1, 0.9981373054333271, 0.9981575900168302, 0.9981574726918732, 0.9981558848157042, 0.9976600963092155, 0.998157007383448, 0.9980715651371852, 0.9981576888877064, 0.9981370318716019, 0.9981577020130956, 0.9981576962225807, 0.9980724718213607, 0.9979876318662457, 0.9981573015071794, 0.9981533182289255, 0.992352479682487]"
0.0033103,"[0.9988217821108913, 0.9988474904273963, 0.9988482596351806, 1, 0.998836025521139, 0.998848235711167, 0.9988481759460865, 0.9988473067313777, 0.998504234471784, 0.998847928885024, 0.9987931156580394, 0.9988482836670918, 0.9988358564624784, 0.9988482893915074, 0.9988482869510649, 0.9987937578235335, 0.9987360942816246, 0.9988480872168921, 0.998845836165388, 0.9943785366063707]"
0.0034483,"[0.99926391861543, 0.9992799345321295, 0.9992803488345361, 1, 0.9992729936570428, 0.9992803370316656, 0.9992803066670546, 0.9992798316797704, 0.9990426353105937, 0.9992801758014984, 0.9992450468514482, 0.9992803602455147, 0.9992728888792106, 0.999280362740433, 0.999280361712918, 0.9992454915585507, 0.9992063943445684, 0.9992802607374278, 0.9992789901081423, 0.9958411338886994]"
0.0035862,"[0.9995400323237749, 0.9995500058893207, 0.9995502289583145, 1, 0.9995458067643668, 0.9995502231420248, 0.9995502077358953, 0.9995499483565413, 0.9993859768714641, 0.9995501385012153, 0.9995276289346542, 0.999550234370814, 0.9995457416961149, 0.9995502354587305, 0.999550235025914, 0.9995279325743611, 0.9995014657340058, 0.9995501839670466, 0.9995494669189566, 0.996904317264089]"
0.0037241,"[0.9997125958010231, 0.9997188028030324, 0.9997189228272763, 1, 0.9997162646615583, 0.9997189199654399, 0.9997189121617687, 0.9997187706624944, 0.9996054526504576, 0.999718875586471, 0.9997044576450722, 0.9997189253908714, 0.9997162242277322, 0.9997189258652799, 0.9997189256830668, 0.9997046629522948, 0.9996867757550076, 0.999718899869589, 0.9997184954531444, 0.9976838191963222]"
0.0038621,"[0.9998204930265902, 0.9998243526211992, 0.9998244171350641, 1, 0.9998228201938206, 0.9998244157296821, 0.9998244117846657, 0.9998243346957187, 0.9997460609271853, 0.9998243924968371, 0.9998151631809706, 0.9998244183471878, 0.9998227950766094, 0.9998244185538914, 0.999824418477157, 0.9998153010108599, 0.9998032335445035, 0.9998244054349779, 0.9998241775550083, 0.9982596947782525]"
0.004,"[0.9998878520003993, 0.9998902517343227, 0.999890286409304, 1, 0.9998893267998681, 0.9998902857196834, 0.9998902837271586, 0.9998902417444993, 0.9998361693675215, 0.9998902735630606, 0.9998843651266855, 0.9998902869820492, 0.9998893111980205, 0.9998902870721369, 0.9998902870399484, 0.9998844572228158, 0.9998763245995004, 0.9998902804476686, 0.9998901520484134, 0.9986871592214579]"
